mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.7814228089724885,-0.5901380641635734,-0.9241678970793198,0.15476205980714444,-1.2622712670928702,1.9305964093101595,-0.7689172200281886,-0.5504585358670657,-0.9910942797765665,-0.9886316500183183,-0.9792424734924019,-0.97923394880024,-0.9305666455698264,-0.8657619218841739,-0.9451957026847901,-0.24896903357366432,1.4105303087842191,-1.5815920635039933,0.5987688081039095
-0.5953637545034949,-0.6793473744818329,-0.5023535957894434,-0.8786402280497162,1.089285854163508,-0.47028800843408713,-0.7689172200281886,-1.487528529495783,-0.8905972454891928,-0.8711660784566652,-0.859593099960776,-0.8220305151449169,-0.87685136030781,-1.4655392121325337,-0.8248922236652976,0.046510891815495115,-0.5224190912461112,-1.5815920635039933,0.7123830623025059
-1.0170976112998804,-0.9597194926249343,-1.1293748544635838,1.2783269633830598,0.07692058501245334,-0.34850401622966887,-0.7689172200281886,1.167503119118916,-0.8618838071213718,-0.8711660784566652,-0.859593099960776,-0.8377508585104493,-0.697800409434422,-0.9727110911808722,-1.0314783643402423,0.18250230686550648,0.4862506003770621,1.5949331890422431,-1.105445004875036
1.4512858446554353,1.3979551372147816,1.5497159780531973,0.04379268661446089,0.8900013523621199,-0.47028800843408713,0.6798668889934676,0.6989681223045573,1.4926181390399562,1.4928285492216045,1.4436573405230193,1.4102582427606698,1.3254753354348612,0.7613137788342331,1.0680568657761949,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,1.1668400790968914
-0.27286139342390586,-0.0039054535007252067,-0.34274818449057143,1.1257440752431205,-0.4970187801755386,-0.41809486891790787,-0.7689172200281886,0.38661145776165157,-0.9910942797765665,-1.0620476322443515,-1.0839356753325744,-1.026394978896837,-1.1369451574513465,-0.13104989696301403,-0.6653593493133619,-0.03552802105481893,0.8125633877422247,-1.0040420175864957,0.14431179130952407
0.8062811224962574,0.7989783393636104,0.6604858293880532,0.8413850564368698,0.5392606291916788,2.0871758278586974,0.9079903536736733,-1.175171864952877,1.0762732827065509,1.1404318345366449,1.159490078385408,1.2373344657398144,1.2896651452601837,-0.6015689260197444,-0.3635545345557656,-0.04373191234185032,-0.5224190912461112,0.43983309720724817,0.7123830623025059
1.3024386010802405,1.0920946446950346,1.2305051554554536,-1.1838060043295937,0.46751820854317194,-0.47028800843408713,0.5105252381288854,-0.24976059597272873,1.1767703169939245,1.1844814238722647,1.1894024217683146,1.1901734356432176,1.2896651452601837,-1.278954079920382,0.6449024547902407,-0.002712455906693307,-0.5249429407688606,0.728608120165997,-0.7646022422792469
0.8931086812484543,1.066606270318389,0.7402885350374893,0.6888021682969315,-0.5049901602475959,1.1303016033954105,1.324215622563873,0.23043312549019868,1.262910632097388,1.2872637989887117,1.3090517952999405,1.3316565259330082,1.3433804305222,0.3800311173572275,-0.1386393346497579,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,1.621297095891277
-0.2480535194947067,-0.016649640689047947,-0.27434586536248334,0.09927737321080317,-0.20207771750948983,-0.47028800843408713,-0.7689172200281886,0.07425479321874583,-0.3306851973166819,-0.34257100642922594,0.08513841188268544,-0.4290219310066095,-0.536654553648373,-0.06006642275186935,-0.5335485809963528,-0.04373191234185032,-0.34067969169569096,-0.7152669946277469,-0.4237594796834578
0.9303204921422531,0.7607457777986422,0.9112943328577093,-0.12959695899910625,-0.6883319019048784,-0.47028800843408713,1.4338134004669136,0.38661145776165157,1.2341971937295666,1.2432142096530918,1.2492271085341276,1.221614122374282,1.2001396698234896,2.5642940237973075,1.89553557798853,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-1.446287767470825
1.31484253804484,1.6910714425462057,1.0252981980711893,1.1326796610676628,-0.9753015844988697,0.5909724950615581,1.0733298384912344,0.23043312549019868,1.4064778239364932,1.4194125669955713,1.3987888254486596,1.4259785861262018,1.4329059059588936,-0.2851854409643567,-0.06645724723806247,-0.06013969491591314,-0.5224190912461112,0.43983309720724817,-0.5373737338820541
0.6574338789210625,0.49311784684386356,0.8086908541655771,0.25879584717528475,-0.257877378013873,-0.47028800843408713,-0.3486897850909679,-0.7066368681385186,0.9757762484191769,1.0376494594201986,1.0697530482366888,1.1587327489121528,1.3970957157842163,0.28268235272480047,-0.08633347420650031,-0.010916347193724718,-0.5249429407688606,0.728608120165997,0.14431179130952407
-2.046624379361645,-1.8900451573724977,-1.9160015244365962,1.0217102878749802,1.1211713744517282,-0.47028800843408713,-0.7689172200281886,-0.46134501686511903,-1.3356555401904195,-1.282295578922451,-1.2185412205556534,-1.1207170390900307,-1.0021870259191814,-0.5610069407562331,-0.9750100431374469,0.2187926088431546,1.4105303087842191,-1.5815920635039933,-1.5599020216694215
-0.3720928891407025,0.08530385681753433,-0.7075605531737076,1.014774702050437,0.3080906071020616,0.7823473399542156,-0.7689172200281886,1.011324786847463,-1.0628778756961192,-1.0914140251347646,-1.1288041904069341,-1.1678780691866275,-1.288668547316602,-0.5792598341248132,-1.1021132840145629,1.7775319533791212,-0.10093622094695873,-1.0040420175864957,-1.446287767470825
-1.6248905225652597,-1.8900451573724977,-1.528388382710764,0.9454188438050101,1.3045131161090016,-0.47028800843408713,-0.7689172200281886,-0.8628152004099714,-1.1490181907995825,-1.1501468109155912,-1.1138480187154807,-1.1207170390900307,-1.0021870259191814,-0.625906117177851,-1.0435307203181143,0.4320937823059712,1.4105303087842191,-1.5815920635039933,-1.446287767470825
-1.3768117832732683,-1.8263242214308837,-0.6619590070883156,-1.2254195192768504,-0.44919049974321273,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,-1.0628778756961192,-1.076730828689558,-1.054023331949668,-1.1049966957244985,-1.0559023111811978,-0.7840978597055449,0.15113513220588912,0.3582587607226884,0.8125633877422247,-1.0040420175864957,0.5987688081039095
1.1411874205404458,1.1048388318833573,1.0823001306779294,-0.5041185935244107,1.0733430940193933,-0.47028800843408713,0.28765461638539513,-0.08192353905270705,1.1337001594421927,1.1404318345366449,1.1744462500768613,1.2058937790087498,1.2896651452601837,0.44695839304202106,0.1270744364019906,0.005491435380338104,-0.5249429407688606,0.728608120165997,-0.08291671708766868
-1.3644078463086686,-1.0616729901315165,-1.562589542274808,0.8067071273141564,-1.6448975105515407,0.5735747818894984,-0.7689172200281886,-0.8628152004099714,-1.0915913140639404,-1.0914140251347646,-1.0689795036411212,-1.0106746355313045,-0.7515156946964385,-0.6705243009677134,-1.08119093983726,0.5141326951762851,0.4862506003770621,1.5949331890422431,1.5076828416926804
1.5629212773368317,1.4106993244031043,1.6295186837026336,-0.8578334705760883,0.46751820854317194,-0.47028800843408713,1.6804084007487552,1.011324786847463,1.3059807896491191,1.272580602543505,1.2791394519170338,1.2058937790087498,0.9494683386007466,2.0025105278976767,1.4446590609676493,-0.010916347193724718,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
-0.533344069680497,-0.373486881962086,-0.7189609396950556,1.285262549207602,-0.632532241400486,-0.24411773719731023,-0.7689172200281886,-1.6437068617672357,-0.47425238915578727,-0.4159869886552592,-0.3660394341428199,-0.2718184973512865,-0.035311891202886796,-0.6157656208619733,-1.0613147128688218,-0.10936304263810157,0.4862506003770621,1.5949331890422431,-0.4237594796834578
-0.45892044789289954,-0.39897525633873165,-0.17174238667035122,0.3836363920170529,0.5791175295519565,-0.47028800843408713,-0.7689172200281886,0.8551464545760101,-0.5891061426270715,-0.6656013282237722,-1.0524331064266197,-0.8534712018759817,-1.0559023111811978,0.18736168735554912,-0.19408354671961106,-0.019120238480756106,0.8125633877422247,-1.0040420175864957,1.621297095891277
-0.8310385568308868,-1.0999055516964849,-0.6961601666523596,-1.433487094013131,0.4196899281108461,-0.47028800843408713,-0.7689172200281886,-1.175171864952877,-1.0628778756961192,-1.0326812393539382,-1.0241109885667614,-0.9635136054347077,-0.8589462652204712,-1.4371458224480755,-0.9305500617606779,0.03010310924143229,-0.31167765609653497,1.5949331890422431,-1.5599020216694215
-1.5008511529192639,-1.5841846648527507,-1.391583744454588,-1.2184839334523077,0.7544878911371725,-0.43549258208996755,-0.7689172200281886,-1.0189935326814243,-1.3787256977421511,-1.3997611504841043,-1.3830591091616387,-1.3565221895730153,-1.3423838325786186,-0.8165474479163538,-0.48908859961958384,0.40748210844487687,0.8125633877422247,-1.0040420175864957,-0.7646022422792469
-0.2852653303885054,-0.6411148129168647,-0.09193968102091526,0.8829985713841265,-0.680360521832821,-0.34850401622966887,0.5968219435177788,-0.6851825329815833,-0.21583144384539762,-0.16637264908674623,-0.1267406870795685,-0.004572660137237373,0.34069510563122773,-0.9220086096014831,-0.7846167111239892,-0.002712455906693307,-0.5531710603237318,1.0173831431247458,0.2579260455081204
0.520990572310467,0.5440945955971547,0.523681191131877,-0.018627585806422695,-0.3216484185903226,-0.45289029526202734,0.551797575488791,1.9483947804761803,0.6599284263731452,0.6265199589544125,0.5612432107272795,0.4670376408287318,0.17954924984517856,1.1344840432585366,1.3573082740274094,-0.019120238480756106,-0.5224190912461112,-0.42649197166899816,0.48515455390531315
-0.9922897373706813,-0.6920915616701557,-1.277579879241108,0.5292836943324489,0.06894920494039601,0.9246922659074316,-0.7689172200281886,-0.5504585358670657,-1.0485211565122088,-1.0620476322443515,-1.0689795036411212,-1.0578356656279015,-0.9484717406571651,-0.8657619218841739,-1.0963596393658046,-0.24896903357366432,1.4105303087842191,-1.5815920635039933,-1.2190592590736324
0.8931086812484543,0.6460480931037371,1.1393020632846693,-2.133981262291942,0.6588313302725116,-0.47028800843408713,1.3822470302456797,1.011324786847463,0.7029985839248767,0.6705695482900325,0.5911555541101859,0.4670376408287318,0.09002377440848461,1.5015700098933131,1.9750404858622812,-0.019120238480756106,-0.6804751676082934,-0.42649197166899816,-0.5373737338820541
-1.8729692618572513,-2.1321847139506307,-1.6879937940096361,0.8621918139104986,0.6189744299122341,-0.29631087671348955,-0.7689172200281886,-0.39650426212479484,-1.0915913140639404,-1.120780418025178,-1.0988918470240276,-1.1521577258210953,-1.0738074062685365,-0.6461871098096067,-0.7548023706713324,0.448501564880034,1.202531764842822,-1.2928170405452444,-0.08291671708766868
0.23570002212467686,0.05981548244088873,0.15886882244874076,-1.9536560308538324,-0.7441315624092615,-0.45289029526202734,-0.7689172200281886,0.07425479321874583,-0.8331703687535507,-0.959265257127905,-1.054023331949668,-1.1364373824555631,-1.1454277866178917,0.8728592383088888,0.7040080770911219,-0.027324129767787517,-0.34067969169569096,-0.7152669946277469,-0.9918307506764397
0.12406458944328061,0.4548852852788952,-0.023537361892827277,0.8067071273141564,-1.1745860863002577,0.7127564872659765,-0.7689172200281886,1.3236814513903687,0.01387606309717103,0.039192101146146706,0.05273337321787012,0.08974940005595651,0.34069510563122773,-1.2444763924463975,-1.0137163798654574,-0.11756693392513297,-0.40117663378558094,1.3061581660834944,-0.7646022422792469
-0.6821913132556919,-0.25878919726718097,-0.9469686701220157,0.7026733399460161,-0.6006467211122658,-0.3137085898855493,0.2516351219622045,-1.33135019722433,-0.24454488221321874,-0.21042223842236613,-0.15665303046247497,-0.05173369023383425,0.23326453510719505,-0.5792598341248132,-0.8526143297002242,-0.027324129767787517,-0.5531710603237318,1.0173831431247458,0.8259973165011023
1.7365763948412256,1.6400946937929144,1.6751202297880257,-0.316857776261758,1.0574003338752875,-0.47028800843408713,2.472837278058943,1.4798597836618217,1.8802495570055406,1.8599084603517706,1.7876492894264435,1.708944766705783,1.4329059059588936,2.327006410005767,2.5022835591303183,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,1.053225824898295
-0.9178661155830838,-1.0999055516964849,-0.7075605531737076,0.009114757491747458,0.7465165110651152,-0.47028800843408713,-0.7689172200281886,-1.175171864952877,-0.9910942797765665,-0.9739484535731115,-0.9343739584180422,-0.9006322319725785,-0.8589462652204712,-1.402668134974091,-0.9415342924537621,-0.10936304263810157,1.4105303087842191,-1.5815920635039933,-0.19653097128626504
-0.2480535194947067,-0.05488220225401635,-0.39975011709731145,-1.267033034224106,-1.9717240935058096,-0.2517727309930165,-0.7689172200281886,-0.08192353905270705,-1.07723459488003,-1.0914140251347646,-1.0524331064266197,-1.1521577258210953,-1.0738074062685365,0.08595672419677104,-0.13550098302316252,-0.019120238480756106,0.8125633877422247,-1.0040420175864957,-0.7646022422792469
0.8558968703546557,0.9264202112468383,0.8884935598150133,-0.5387965226471242,-0.7839884627695392,-0.10493603182083217,1.310779779406016,1.167503119118916,1.4064778239364932,1.3900461741051582,1.3539203103742998,1.3473768692985408,1.3433804305222,2.0532130094770658,2.3129363443257254,-0.027324129767787517,-0.5224190912461112,0.15105807424849937,-1.3326735132722287
0.6326260049918632,0.3146992262073445,0.7744896946015333,-0.8578334705760883,-0.21004909758154716,-0.47028800843408713,1.2388360802274214,0.5427897900331045,0.358437323511024,0.318172833605073,0.3069882919725748,0.23123249034574728,0.0004982989717906566,1.9538361455814635,1.5571166609206535,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,-0.08291671708766868
-0.8682503677246856,-0.551905502598605,-1.1521756275062798,0.8691273997350409,0.7624592712092298,-0.20932231085319072,-0.7689172200281886,-0.8628152004099714,-0.9480241222248349,-0.9445820606826982,-0.9642863018009487,-0.9320729187036432,-0.9484717406571651,-0.7577325692842626,-1.0503304821757378,0.40748210844487687,2.638702435997532,1.5949331890422431,0.03069753711092769
0.23570002212467686,0.41665272371392675,0.022064184192564788,0.6957377541214738,0.18054852594918053,-0.47028800843408713,0.07153764984625284,-0.08192353905270705,0.25794028922365003,0.25944004782424634,0.2770759485896682,0.278393520442344,0.1437390596705011,0.1102939153548778,-0.4707815484644437,-0.03552802105481893,-0.5388241131439824,-0.42649197166899816,-1.2190592590736324
-1.0543094221936793,-0.8195334335533835,-1.3003806522838037,1.0563882169976937,-1.1745860863002577,4.957798501248558,-0.7689172200281886,-0.3942802035956128,-0.9623808414087456,-0.959265257127905,-0.9493301301094954,-0.9949542921657724,-1.0559023111811978,-0.7293391795998048,-0.4749660172999043,0.5387443690373793,-0.34067969169569096,-0.7152669946277469,-1.3326735132722287
0.5333945092750667,0.7862341521752877,0.20447036853413283,-3.1327056210260893,-0.7839884627695392,-0.017947465960533367,1.9925773524164045,1.011324786847463,0.5450746729018607,0.5384207802831726,0.5163746956529199,0.3727155806355378,0.0004982989717906566,-0.1533589888579452,-0.17106896812457767,-0.04373191234185032,-0.5224190912461112,-0.42649197166899816,-0.08291671708766868
1.5877291512660308,1.729304004111174,1.4699132724037614,-0.08104785822730726,0.3638902676064538,0.608370208233618,0.4317325940781564,0.6989681223045573,1.8371793994538093,1.8452252639065638,1.8773863195751626,1.8504278569955743,1.862628188055025,0.7957914663082176,0.5198914483308552,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,-1.3326735132722287
-0.43411257396370034,-0.8705101823066747,-0.023537361892827277,-1.2739686200486489,-0.20207771750948983,-0.43549258208996755,-0.7689172200281886,0.5353996481275152,-0.47425238915578727,-0.4894029708812924,-0.4856888076744458,-0.44474227437214175,-0.5187494585610342,1.2074956167328565,1.2186977438527764,0.005491435380338104,-0.34067969169569096,-0.7152669946277469,0.7123830623025059
-0.6945952502202914,-0.6283706257285417,-0.8785663509939277,0.799771541489614,-2.011580993866087,-0.45289029526202734,-0.7689172200281886,-0.7066368681385186,-0.7326733344661769,-0.709650917559392,-0.6950752113547908,-0.6805474248551263,-0.6619902192597446,-0.8614000940487799,-1.0330695482294627,0.18250230686550648,0.4862506003770621,1.5949331890422431,-0.8782164964778433
1.7861921426996237,1.614606319416269,1.7093213893520698,-1.336388892469533,0.6030316697681194,-0.47028800843408713,1.3751003051617134,0.8551464545760101,1.5787584541434196,1.5515613350024309,1.5633067140546453,1.5203006463193958,1.3075702403475225,2.4020460827432624,1.6653897920381966,-0.010916347193724718,-0.5224190912461112,0.15105807424849937,-1.2190592590736324
