JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
-0.2235071019805311,-0.8038364592727679,-0.5017767089351416,-1.0337288088997072,-0.6295048029637054,-0.7142887895314182,-1.2218931236658044
0.6330713771702302,0.13904198011795688,0.5035567507153078,0.5425519887998804,-0.07636894523191586,0.7963431167379181,0.4780294320715564
1.1502508362801236,0.5409245936287576,1.0062234805405326,1.088787908794787,0.13105700141750495,0.9413637797397748,1.6113111358964636
-0.9507907163538188,-0.9738637188350298,-1.5071101685855912,-0.643560294617631,-1.2656110393552635,0.6150672879855978,0.9313421136015192
0.8108518162392561,0.30906923968021865,0.000890020890083089,0.4020913236583332,0.2140273800772736,-1.4937748531663957,0.36470126168906564
1.2633838429604127,0.9737212543326969,1.0062234805405326,1.088787908794787,0.9745891844584841,0.6634075089862164,0.2513730913065749
0.5684239447814934,0.2626981688905108,0.5035567507153078,0.3084508802306348,0.4076249302833997,0.81447069961315,-0.6552522717533508
1.1664126943773079,1.0510063723155432,0.5035567507153078,0.9951474653670888,1.0160743737883684,0.6150672879855978,-0.42859593098836934
-1.6942361888242907,-0.6028951525173676,-1.0044434387603665,-0.47188614833351744,-0.809273956726537,-2.3638988311775333,0.7046857728365378
-1.80736919550458,-2.117683464981155,-1.5071101685855912,-2.173020870603369,-1.5283505717778634,-1.0466278089106722,0.13804492092408424
-1.3063515944918709,-1.3293752615561227,-1.0044434387603665,-1.5175377666094816,-0.753960370953358,-2.0436448670484344,-0.31526776060587863
1.134088978182939,1.3446898206503588,0.5035567507153078,1.4321362013630141,1.2096719239944946,0.40962134873296774,-0.8819086125183322
-1.6619124726299226,-1.3139182379595535,-1.0044434387603665,-0.8152344409017445,-1.6804629326541056,0.9776189454902385,-1.6752058051957672
0.6815569514617825,1.1901195846846662,0.000890020890083089,0.33966436137320094,1.4585830599738,-0.5269704331540204,-1.2218931236658044
-0.6437154125073196,-0.2937546805859825,-1.0044434387603665,-0.7840209597591783,0.20019898363397864,-1.3608392454146943,0.4780294320715564
-1.5649413240468175,-2.241339653753709,-1.5071101685855912,-2.9065376774536724,-1.9293740686334107,0.705705202361758,-0.42859593098836934
0.8593373905308084,0.9428072071395585,0.5035567507153078,1.0107542059383718,0.9884175809017791,-0.14024866514907036,-0.0886114198408972
0.05124448567159973,-0.092813373830582,-0.5017767089351416,-0.6903805163314801,0.26934096585045236,0.40357882110789073,-0.0886114198408972
1.0694415457942028,1.653830292581744,0.000890020890083089,1.2604620550789007,1.7628077817262842,-0.7263738447815731,1.384654795131482
-1.1447330135200289,-1.5457735919080924,-0.5017767089351416,-1.1273692523274055,-1.652806139767516,0.6875776194865262,-0.8819086125183322
0.6815569514617825,0.8191510183670043,1.0062234805405326,0.5269452482285975,0.9884175809017791,0.29481332385649867,-0.995236782900823
-0.01340294671713673,-0.35558277497225954,1.5088902103657573,0.10556325280395529,-0.6848183887368844,0.15583518847971992,-0.31526776060587863
0.5522620866843093,0.49455352283904963,-0.5017767089351416,0.6674059133701449,0.449110119613284,-0.5450980160292527,0.8180139432190285
0.8593373905308084,0.30906923968021865,1.0062234805405326,0.13677673394652126,0.3108261551803366,1.1770223571177907,0.7046857728365378
0.09973005996315236,0.8036939947704348,0.000890020890083089,0.46451828594346517,0.8224768235822418,-0.8170117591577333,-1.4485494644307857
-0.14269781149461022,-0.47923896374481345,0.000890020890083089,0.027529549947540054,-0.9199011282728948,0.05915474647848186,-0.5419241013708601
0.8431755324336242,0.9428072071395585,1.5088902103657573,0.9483272436532398,0.767163237809063,-0.520927905528943,-1.6752058051957672
1.1664126943773079,0.9118931599464195,1.0062234805405326,0.7454396162265601,0.8777904093554211,0.3250259619818854,1.384654795131482
0.6815569514617825,0.6800378059978809,0.000890020890083089,0.8546868002255413,0.3246545516236316,-1.167478361412219,-0.42859593098836934
-1.7427217631158434,-1.1284339548007223,-1.5071101685855912,-1.1273692523274055,-1.2517826429119685,-0.03752569552275532,-1.6752058051957672
-1.6942361888242907,-2.0249413234017393,-1.5071101685855912,-1.7984590968925762,-1.9432024650767055,0.034984635978172994,-1.335221294048295
-0.04572666291150525,0.3554403104699265,-0.5017767089351416,-0.05050415290887517,0.42145332672669467,0.31294090673173053,-0.8819086125183322
0.7785281000448875,1.0510063723155432,1.0062234805405326,1.3072822767927497,0.6012224804895263,0.34919607248219425,0.7046857728365378
-0.1265359533974261,-0.030985279444304906,-0.5017767089351416,0.3084508802306348,-0.11785413456180016,0.808428171988073,0.8180139432190285
-0.4820968315354778,-0.4946959873413828,-0.5017767089351416,-0.48749288890480047,-0.546534424303937,-1.6871357371688709,0.36470126168906564
1.0209559715026502,0.386354357663065,1.0062234805405326,0.6830126539414278,0.11722860497421052,1.4549786278713492,0.4780294320715564
0.09973005996315236,0.21632709810080317,1.5088902103657573,0.6674059133701449,-0.26996649543804224,0.5606845393599014,0.13804492092408424
0.6492332352674143,0.1699560273110953,0.5035567507153078,-0.1129311151940074,0.22785577652056851,-0.3215244939013907,-0.7685804421358415
1.1987364105716762,1.2674047026675126,0.000890020890083089,1.5413833853619954,1.1267015453347264,0.8688534482388465,1.1579984543665007
0.9239848229195454,0.46363947564591124,1.0062234805405326,0.18359695566037051,0.5044237053864633,0.17396277135495178,-0.20193959022338792
0.6330713771702302,0.7109518531910193,1.0062234805405326,0.8234733190829753,0.7118496520358844,0.27064321335618896,1.384654795131482
0.4714527961983884,0.30906923968021865,-0.5017767089351416,0.43330480480089917,0.2969977587370422,0.2343880476057252,0.7046857728365378
-1.6457506145327383,-0.8656645536590449,-1.5071101685855912,-1.1273692523274055,-0.5741912171905263,-0.20671646902492083,0.7046857728365378
1.1179271200857555,-0.015528255847735704,0.5035567507153078,0.08995651223267215,-0.07636894523191586,-0.27318427290077213,-1.5618776348132766
0.6653950933645985,0.5100105464356192,1.0062234805405326,0.776653097369126,0.08957181208762115,0.6694500366112943,0.7046857728365378
0.5199383704899407,0.5254675700321884,1.0062234805405326,0.35527110194448397,0.7395064449224737,0.7600879509874544,-0.8819086125183322
-0.9992762906453714,-1.1284339548007223,-1.0044434387603665,-1.5487512477520478,-1.0305282998192529,-1.4212645216654678,1.0446702839840099
-1.4841320335608967,-1.2830041907664147,-1.5071101685855912,-0.8464479220443106,-1.5698357611077476,1.7571050091252165,-0.995236782900823
0.4714527961983884,0.30906923968021865,1.5088902103657573,-0.003683931195026065,0.5735656876029369,0.5606845393599014,-1.4485494644307857
1.1664126943773079,0.7573229239807272,1.0062234805405326,0.9171137625106736,0.670364462706,0.9051086139893102,-0.8819086125183322
-1.7750454793102115,-1.9321991818223239,-1.5071101685855912,-1.9545265026054066,-2.067658033066358,0.6211098156106748,0.4780294320715564
1.0532796876970183,0.8036939947704348,0.000890020890083089,0.6361924322275789,0.8224768235822418,0.17396277135495178,0.13804492092408424
1.0371178295998345,0.7727799475772964,0.000890020890083089,0.9327205030819565,0.7118496520358844,0.19813288185526062,0.2513730913065749
1.1825745524744917,0.7573229239807272,0.5035567507153078,0.5893722105137297,0.6565360662627051,-0.3336095491515456,0.8180139432190285
-1.5487794659496332,-1.1284339548007223,-0.5017767089351416,-1.5799647288946137,-0.6295048029637054,-1.1070530851614457,-1.335221294048295
0.8754992486279928,0.9891782779292658,0.5035567507153078,0.4489115453721822,1.2096719239944946,-0.4121624082775509,0.4780294320715564
0.1320537761575206,0.061756862135110585,0.000890020890083089,0.2772373990880687,-0.04871215234532647,0.9413637797397748,-1.6752058051957672
-1.6780743307271067,-1.762171922260062,-1.5071101685855912,-1.4707175448956324,-1.7910901042004632,1.6906372052493652,-1.5618776348132766
0.8108518162392561,0.8655220891567121,1.0062234805405326,0.761046356797843,1.0713879595615472,0.028942108353095134,0.9313421136015192
-1.5002938916580808,-1.5612306155046616,-1.5071101685855912,-1.5019310260381986,-1.390066607344916,-0.24901416240046242,0.5913576024540471
0.907822964822361,0.8036939947704348,1.0062234805405326,0.18359695566037051,1.0575595631182528,-0.5813531817797164,0.36470126168906564
0.4714527961983884,0.47909649924248043,1.0062234805405326,0.776653097369126,0.13105700141750495,0.2887707962314208,0.9313421136015192
-0.25583081817489933,-0.46378194014824425,-0.5017767089351416,0.04313629051882304,-0.7677887673966527,1.2737027991190288,-0.31526776060587863
-0.4820968315354778,-0.8192934828693371,-1.0044434387603665,-1.345863620325368,-0.2976232883246316,0.2585581581060341,1.497982965513973
0.6492332352674143,0.5100105464356192,0.5035567507153078,0.8390800596542584,0.020429829871147213,0.9474063073648518,1.7246393062789542
0.0189207694772315,0.20087007450423397,-0.5017767089351416,-0.36263896433453613,0.2555125694071579,-1.2943714415388434,1.2713266247489914
-0.8053339934791612,-0.633809199710506,-1.5071101685855912,-0.6279535540463479,-0.809273956726537,-0.7203313171564956,1.384654795131482
0.713880667656151,0.49455352283904963,0.000890020890083089,0.9795407247958058,-0.034883755902031785,0.5304719012345146,-0.20193959022338792
1.6189447210984644,1.777486481354298,0.5035567507153078,1.9003384185015053,1.5415534386335685,-0.40007735302739605,1.497982965513973
-0.9346288582566348,-0.8656645536590449,-1.0044434387603665,-1.0961557711848393,-0.7677887673966527,-0.03752569552275532,-1.6752058051957672
-0.6113916963129513,-0.6647232469036446,-0.5017767089351416,-1.0649422900422731,-0.3944220634276949,0.08332485697879159,-1.335221294048295
1.9906674573337004,2.086626953285683,0.5035567507153078,2.0251923430717698,1.9149201426025264,-0.297354383401081,1.497982965513973
0.9239848229195454,1.0819204195086816,1.0062234805405326,1.026360946509655,1.029902770231663,0.5123443183592827,-1.4485494644307857
-0.6113916963129513,-0.6183521761139368,1.5088902103657573,-0.33142548319197,-0.5188776314173476,0.367323655357427,1.384654795131482
0.7300425257533352,1.3292327970537898,-0.5017767089351416,0.4020913236583332,1.5968670244067473,-1.6025403504177882,0.9313421136015192
-0.4820968315354778,-0.2782976569894133,-0.5017767089351416,0.12116999337523827,-0.3252800812112212,0.40357882110789073,-1.4485494644307857
0.7462043838505192,0.8809791127532811,1.0062234805405326,0.9951474653670888,0.8916188057987156,0.6573649813611394,-0.5419241013708601
0.8593373905308084,0.27815519248708026,0.5035567507153078,0.6674059133701449,0.20019898363397864,0.6694500366112943,-0.6552522717533508
0.7462043838505192,1.2364906554743742,-0.5017767089351416,0.9483272436532398,1.4862398528603893,-0.5511405436543297,-0.20193959022338792
0.43912908000401996,0.571838640821896,0.000890020890083089,0.8546868002255413,0.4352817231699896,0.6029822327354429,0.9313421136015192
1.0209559715026502,1.1746625610880974,0.000890020890083089,1.2916755362214667,1.0852163560048422,1.352255658245034,1.384654795131482
1.1987364105716762,1.0355493487189738,0.5035567507153078,1.041967687080938,0.6980212555925894,0.4217064039831226,0.7046857728365378
0.6977188095589666,0.5563816172253268,0.000890020890083089,0.9795407247958058,0.49059530894316833,1.0138741112407024,0.4780294320715564
0.7946899581420719,0.5872956644184654,0.000890020890083089,1.1668216116512022,0.20019898363397864,0.6936201471116031,-0.20193959022338792
-0.9346288582566348,-1.514859544714954,-1.5071101685855912,-1.2990433986115189,-1.390066607344916,1.038044221741012,0.02471675054159352
0.907822964822361,0.9428072071395585,1.0062234805405326,1.088787908794787,0.5873940840462314,1.146809718992404,1.497982965513973
1.5219735725153596,1.298318749860651,1.0062234805405326,1.354102498506599,1.444754663530505,0.3068983791066535,-0.42859593098836934
1.1502508362801236,1.1282914902983894,0.000890020890083089,1.2760687956501837,0.7256780484791787,1.3462131306199563,1.2713266247489914
0.7462043838505192,1.7156583869680213,0.000890020890083089,0.8702935407968245,2.0255473141488842,-1.2581162757883793,1.1579984543665007
0.0027589113800473844,0.5409245936287576,-0.5017767089351416,0.3084508802306348,0.5044237053864633,-0.4725876845283244,-0.31526776060587863
1.0209559715026502,0.8036939947704348,1.0062234805405326,0.37087784251576694,1.0437311666749578,0.04102716360325,-1.1085649532833137
0.9886322553082818,1.0046353015258354,-0.5017767089351416,0.4489115453721822,1.1267015453347264,-0.9862025326598988,1.6113111358964636
-1.1285711554228446,-0.2782976569894133,-0.5017767089351416,-1.0805490306135563,-0.0072269630154421635,-0.48467273977847924,-0.0886114198408972
1.780563302070306,1.5765451745988976,0.5035567507153078,1.2916755362214667,1.5138966457469787,-1.4031369387902355,-0.995236782900823
1.3765168496407019,1.6692873161783135,0.5035567507153078,1.2136418333650514,1.8181213674994634,-1.0828829746611364,-0.20193959022338792
-1.6780743307271067,-1.2057190727835687,-1.5071101685855912,-0.8932681437581597,-1.0996702820357265,0.5908971774852881,0.9313421136015192
0.907822964822361,0.741865900384158,0.000890020890083089,1.1980350927937684,0.3108261551803366,0.808428171988073,-0.6552522717533508
-1.6780743307271067,-1.7930859694532004,-1.5071101685855912,-1.720425394036161,-1.804918500643758,0.12562255035433317,-0.31526776060587863
0.8431755324336242,1.3756038678434972,0.000890020890083089,1.5569901259332783,1.1681867346646102,-0.4061198806524735,0.9313421136015192
0.8270136743364401,1.2055766082812358,0.000890020890083089,1.2604620550789007,1.2926423026542633,0.8567683929886917,-0.6552522717533508
0.08356820186596825,-0.1082703974271512,-0.5017767089351416,-0.2533917803355549,0.08957181208762115,0.27064321335618896,0.5913576024540471
-1.7265599050186593,-1.5457735919080924,-1.5071101685855912,-1.6423916911797458,-1.237954246468674,1.0622143322413218,-0.20193959022338792
0.6653950933645985,0.9118931599464195,0.000890020890083089,0.8390800596542584,1.2511571133243788,0.4881742078589739,-1.4485494644307857
0.3906435057124676,-0.030985279444304906,1.0062234805405326,0.04313629051882304,-0.3805936669844002,0.8809385034890014,0.8180139432190285
1.134088978182939,1.1592055374915278,0.5035567507153078,1.057574427652221,1.2511571133243788,-0.1221210822738385,0.5913576024540471
-0.9507907163538188,-1.112976931204153,-1.0044434387603665,-0.7059872569027631,-1.390066607344916,0.379408710607581,1.0446702839840099
-0.8538195677707139,-1.2984612143629843,-0.5017767089351416,-1.1429759928986885,-1.320924625128442,0.6331948708608297,-1.1085649532833137
0.3906435057124676,0.47909649924248043,0.5035567507153078,0.8702935407968245,0.42145332672669467,1.2857878543691827,0.36470126168906564
-0.25583081817489933,0.30906923968021865,1.5088902103657573,0.35527110194448397,0.5044237053864633,-0.5994807646549487,1.384654795131482
-1.435646459269344,-0.9584066952384606,-1.5071101685855912,-0.7059872569027631,-1.127327074922316,-0.8049267039075784,-0.7685804421358415
0.8270136743364401,1.1282914902983894,0.5035567507153078,1.4165294607917311,0.9331039951285999,1.255575216243796,0.8180139432190285
0.8593373905308084,0.8809791127532811,0.000890020890083089,1.1043946493660703,0.449110119613284,1.152852246617482,0.02471675054159352
0.907822964822361,0.7109518531910193,0.000890020890083089,0.3864845830870499,0.6288792733761157,-0.043568223147833186,0.5913576024540471
0.8593373905308084,0.8346080419635735,1.0062234805405326,1.2448553145076175,0.36613974095351587,1.152852246617482,-1.4485494644307857
0.8108518162392561,0.29361221608364946,1.0062234805405326,-0.09732437462272442,0.6565360662627051,0.15583518847971992,1.2713266247489914
-0.8861432839650821,-0.8347505064659065,-1.0044434387603665,-0.48749288890480047,-1.224125850025379,0.3250259619818854,-1.4485494644307857
-0.9992762906453714,-1.6385157334875078,-1.5071101685855912,-1.1429759928986885,-1.860232086416937,1.1649373018676359,1.7246393062789542
