JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
1.1826,0.6955,0.0009,0.9639,0.4076,0.7359,-0.3524,0.9313
0.7624,0.51,0.5036,0.9951,0.1449,1.2616,1.6207,1.498
0.9401,0.7264,1.0062,0.5582,0.8086,0.5546,-0.278,0.478
-0.4174,-0.6184,-0.5018,-0.4251,-0.7263,0.1135,-0.3524,0.3647
0.326,-0.0774,1.5089,0.2304,-0.4359,1.0441,6.1253,-0.2019
0.5361,0.1545,1.0062,-0.0817,0.4076,0.2465,-0.1104,0.5914
1.0694,0.9274,0.5036,0.5738,0.9193,0.3975,-0.2128,1.7246
0.3745,0.1545,1.5089,-0.3002,0.6151,-0.1282,-0.3524,-1.6752
0.73,0.8501,0.0009,0.0743,0.9746,-1.0043,-0.3338,-0.0886
1.3119,1.0819,0.0009,1.0888,1.1405,0.2525,-0.3245,1.3847
-1.7104,-1.5612,-1.5071,-1.6736,-0.7125,-0.0194,-0.3431,-0.2019
0.8593,0.9737,1.0062,1.3229,0.6289,0.3311,-0.2407,-0.8819
0.0512,-0.2165,1.5089,0.4021,-0.6295,1.1468,4.3756,0.5914
-1.6296,-1.5458,-1.5071,-1.221,-1.473,1.5819,-0.3524,-0.8819
-1.6134,-1.2057,-1.5071,-0.9089,-0.9337,0.1981,-0.3524,0.2514
-1.6619,-2.2568,-1.0044,-2.5476,-1.639,-1.5844,-0.3524,-1.6752
1.1503,1.0819,0.5036,0.09,1.3065,-0.8472,-0.3524,-1.6752
0.1805,-0.0774,1.5089,0.2616,-0.27,0.1498,-0.3524,-0.6553
-1.0639,-0.9275,-1.5071,-1.0805,-0.9199,0.5305,-0.2221,0.9313
1.5543,1.3911,1.0062,1.3073,1.1405,0.4761,-0.3524,-0.7686
0.7624,0.17,0.5036,0.6986,-0.0764,0.3975,-0.0732,0.5914
-0.0296,0.6028,-0.5018,0.5738,0.9469,-0.4122,-0.3524,-0.9952
-1.6942,-2.2723,-1.5071,-2.173,-2.2198,1.3281,0.5038,-0.3153
0.6654,0.4946,1.5089,0.5894,0.3523,1.1649,0.9506,-0.3153
1.9099,2.2412,0.5036,1.4946,2.5925,-1.2883,-0.3524,1.2713
-1.0801,-0.1546,-0.5018,-0.4563,0.6289,0.2586,-0.3524,-0.2019
1.2634,0.711,0.5036,1.0888,0.6427,0.4459,0.5783,1.7246
0.0351,-0.4329,1.5089,-0.0661,-0.6157,0.464,-0.3524,0.2514
1.5543,1.8702,0.5036,1.557,2.0947,-0.2369,-0.3431,1.7246
-1.7589,-2.1795,-1.5071,-1.7516,-2.3581,1.6846,-0.3524,-0.3153
-0.6922,-1.1593,-0.5018,-0.784,-1.3901,-0.6659,-0.3524,-1.2219
0.2613,-0.0001,0.5036,0.5269,-0.2561,0.4761,-0.3338,-0.5419
1.2311,0.5873,0.5036,0.8235,0.5459,0.603,0.1688,-1.3352
1.328,1.6384,0.5036,1.198,1.7628,-0.811,-0.3524,-0.6553
-1.6458,-0.7729,-1.5071,-0.2222,-1.1826,0.8689,0.4945,0.9313
-0.2235,-0.2938,1.5089,0.3397,-0.754,0.6876,-0.2873,-0.7686
1.1664,1.3601,0.0009,0.8391,1.3618,-1.0285,-0.3524,-0.0886
0.6492,0.8501,0.5036,1.198,0.5321,1.0683,-0.3524,0.2514
1.1179,1.5147,0.5036,0.5269,1.8596,-0.2611,-0.3524,-0.3153
1.0856,0.8037,1.0062,0.7142,0.8916,-0.0073,-0.3524,-0.0886
0.8755,0.0927,0.5036,0.5894,-0.3806,0.609,0.7644,-1.1086
0.326,-0.0155,0.0009,0.4021,-0.4083,0.9172,0.4108,-0.3153
0.6492,1.0046,0.5036,1.2761,0.864,0.609,-0.3524,0.5914
-1.6458,-1.994,-1.5071,-2.1262,-1.5975,0.6453,-0.3524,-1.2219
1.0048,0.7264,1.0062,0.6362,0.6012,0.9837,-0.3524,-0.7686
-1.7266,-1.7313,-1.5071,-1.7829,-1.3901,0.1377,-0.1291,0.3647
-1.2579,-1.3757,-1.5071,-1.4239,-1.0997,-1.53,-0.3524,1.498
0.2937,-0.1237,0.5036,-0.2378,-0.104,-0.817,-0.3524,-1.5619
1.1826,0.6955,1.0062,0.4957,0.698,-0.6478,-0.3524,-1.5619
1.3604,0.5873,1.0062,0.761,0.6427,0.1015,-0.3338,-0.2019
1.0533,1.592,0.0009,0.7142,1.8319,-1.2762,-0.3524,1.2713
0.1482,0.68,-0.5018,-0.191,0.8778,-0.9197,-0.3524,0.138
-1.7104,-1.0202,-1.0044,-0.8152,-0.7401,0.2102,-0.3524,1.3847
0.3745,0.2472,-0.5018,-0.1285,0.5874,-0.7747,-0.3524,0.9313
1.5381,1.4374,1.0062,0.8235,1.749,-0.1644,-0.3524,-1.5619
0.2937,-0.031,1.5089,0.2304,-0.3806,0.8628,-0.3524,0.818
-0.369,-0.0155,-1.0044,-0.0193,0.0066,0.3492,-0.278,1.158
1.0694,0.9428,1.0062,1.2917,0.6704,0.2283,-0.3524,-0.9952
0.3745,1.1747,0.5036,1.0888,1.3894,-0.5753,-0.3524,-0.4286
0.0997,-0.0619,0.0009,0.168,-0.3253,0.6695,1.3042,0.3647
-1.7104,-1.1439,-1.0044,-1.4395,-0.7401,-0.7928,-0.3431,-0.4286
-0.7892,-0.6029,-1.5071,-0.784,-0.9199,0.035,-0.3338,1.3847
1.6351,1.7775,0.5036,1.4165,1.8734,0.5184,-0.1291,1.498
0.326,0.51,1.5089,0.8703,0.2555,0.4277,-0.3152,-0.7686
1.1826,0.9119,1.0062,0.7767,0.698,1.0985,-0.3524,-0.9952
0.7462,1.7157,0.0009,0.8703,2.0255,-1.2581,-0.3524,1.158
0.9078,0.3709,1.0062,0.0119,0.5459,0.6453,-0.3524,-0.0886
-1.9205,-4.5908,-1.5071,-4.951,-3.4228,0.609,-0.3524,-1.4485
0.827,0.7573,0.5036,0.8235,0.6012,1.4066,-0.1477,0.9313
-0.3205,-0.0619,1.5089,0.1212,-0.1593,0.6211,0.2712,0.478
-0.9023,-1.2366,-0.5018,-0.8308,-1.5145,0.9232,0.2618,0.0247
0.2452,-0.1856,1.5089,0.3865,-0.6157,1.1951,-0.3524,0.9313
-0.4983,-0.5102,-0.5018,-1.0649,-0.1732,-1.6932,-0.3524,-1.4485
-1.6781,1.2674,0.0009,0.4021,1.666,-1.1191,-0.3524,-1.3352
-0.0619,-0.5411,-0.5018,-0.3939,-0.6433,0.4338,0.085,1.498
-1.7427,-1.3603,-1.0044,-1.2678,-1.1826,-0.5874,-0.3524,-1.1086
-1.3387,-0.9275,-1.0044,-1.0337,-0.7263,-1.9409,-0.3524,0.7047
-0.7568,-0.3401,-1.0044,-1.1586,0.4768,-1.0104,-0.3524,0.478
-0.7084,-0.6184,-0.5018,-0.8777,-0.5604,-1.1796,-0.3617,-0.3153
-0.8053,-1.2521,-0.5018,-0.9401,-1.4316,0.186,-0.1291,-0.6553
0.4068,0.4018,0.0009,0.246,0.38,0.7963,-0.1197,0.478
0.8109,0.8346,1.0062,1.042,0.8363,0.9897,0.2618,-0.8819
0.8432,1.1592,1.0062,0.8703,1.348,0.0833,-0.3524,0.138
-1.6781,-1.7776,-1.5071,-1.58,-1.6666,-1.7294,-0.3524,1.6113
0.5846,0.711,0.5036,0.0119,0.9331,0.1317,-0.3245,1.158
0.6492,0.4946,0.0009,0.8703,0.1725,0.9353,0.0571,0.7047
1.1179,1.0665,1.0062,0.7767,1.5139,0.5244,-0.3524,1.2713
0.8593,0.0927,1.0062,0.1056,0.3523,1.026,-0.2035,1.0447
1.1503,1.592,0.5036,0.6518,2.1362,-0.1221,-0.3524,0.478
0.827,0.7728,1.0062,0.4957,1.0299,0.6453,-0.3524,-0.8819
-1.8074,-1.5921,-1.5071,-1.8297,-1.072,-0.3699,-0.3524,-1.1086
0.7947,0.5409,1.0062,0.0275,0.864,-0.6297,-0.3338,0.3647
0.7624,0.3709,1.5089,0.4333,0.4076,0.6695,-0.3152,-1.2219
0.6007,1.4065,-0.5018,0.7923,1.7628,-1.5421,-0.3524,1.158
1.4088,1.3138,0.5036,1.1824,1.3756,-0.6418,-0.3524,-1.6752
0.423,0.5255,0.0009,0.9483,0.1311,0.6272,0.1036,0.5914
1.3442,1.6075,0.5036,1.4009,1.5416,-1.2098,-0.3524,-1.2219
0.1644,-0.3556,1.5089,-0.3002,-0.3253,-0.1705,-0.3524,-0.3153
0.6331,0.4791,0.0009,0.4177,0.4353,0.8628,-0.3524,-0.7686
-1.7266,-0.8193,-1.0044,-0.4563,-1.0029,-0.0073,-0.2966,1.0447
-0.2558,-0.031,-1.0044,0.3241,0.0343,0.5969,-0.1663,0.5914
1.829,1.4838,0.5036,1.3229,1.5001,0.319,-0.3524,0.3647
-1.7266,-2.5505,-1.0044,-3.0626,-2.1645,-0.0194,-0.2687,-1.4485
1.1664,1.0046,0.5036,0.4489,1.4309,-0.1644,-0.3524,0.478
1.4412,1.7002,0.5036,1.5726,1.7628,0.7963,-0.3524,1.158
-1.7104,-2.4577,-1.0044,-2.9065,-1.9432,-0.7747,-0.3524,-0.6553
0.9401,0.5873,0.5036,1.0888,0.0619,0.9293,-0.1291,1.3847
0.7462,0.8192,0.0009,0.5894,0.781,-4.2492,5.8647,0.5914
0.5846,0.1236,0.5036,0.3397,0.1864,0.325,0.7086,-1.1086
-0.5791,-0.7266,-0.5018,-0.191,-1.155,0.6815,0.5411,-0.5419
-1.2417,-1.113,-1.5071,-0.8464,-1.238,-0.098,-0.3524,-1.3352
-1.9528,-2.3959,-1.5071,-3.3903,-1.6943,-0.0436,-0.3524,-1.1086
0.9725,0.8192,1.0062,0.761,0.8916,0.2465,-0.3524,-1.3352
0.5361,0.2318,1.0062,0.6206,-0.0902,1.1649,1.2763,1.2713
-1.7912,-3.0296,-1.5071,-3.6869,-2.0538,-0.7385,-0.3524,1.498
0.5684,0.7264,1.0062,1.198,0.5597,1.316,0.3921,-0.7686
1.3927,1.1283,1.0062,1.3073,0.9746,0.3069,-0.3524,-0.0886
-1.6942,-2.5659,-1.5071,-2.2354,-2.4963,-0.0919,-0.3524,-1.4485
-1.6619,-0.6029,-1.0044,-1.4863,0.2555,-4.2492,5.4645,0.138
1.2149,1.6384,0.5036,1.2761,2.1223,-1.0164,-0.3524,-1.6752
-0.4659,-0.4329,-0.5018,-0.7996,-0.1455,-1.0345,-0.3524,-1.3352
1.0694,1.1128,0.0009,0.5269,1.4309,-4.2371,6.4045,1.498
0.2613,0.0618,1.5089,0.168,-0.1179,0.5909,-0.3524,-0.6553
-0.1589,-0.1856,0.5036,0.3709,-0.5327,0.8568,-0.3338,-0.9952
-1.1609,-1.2366,-1.5071,-0.9245,-0.8369,1.322,0.1781,0.0247
1.021,1.221,0.0009,1.1044,1.3618,-0.1463,-0.3524,-0.6553
-0.7245,-0.0619,-1.0044,-0.9557,0.4076,-1.5905,-0.3524,0.818
1.1987,0.8501,0.0009,0.4021,0.9608,-0.4424,-0.3338,-0.0886
0.3583,0.0927,0.0009,0.6206,-0.2561,0.742,-0.0267,1.2713
0.3583,0.1545,1.5089,0.168,-0.1179,0.5849,0.5597,-0.7686
-1.7427,-2.4732,-1.5071,-3.0314,-2.1783,-1.1252,-0.3524,1.158
-0.0457,0.1545,1.5089,0.0743,0.0343,0.2223,-0.3524,1.2713
0.5038,0.4946,0.0009,0.0119,0.6427,0.2646,0.1129,-0.5419
0.4715,0.4946,0.0009,0.4801,0.38,-0.2128,-0.2687,-0.2019
0.0836,-0.2783,1.5089,0.09,-0.4912,0.2948,-0.25,-1.4485
0.1967,1.1592,-0.5018,1.2605,1.0299,-0.8956,-0.3524,-0.2019
-0.8538,-0.912,-1.0044,-1.1118,-0.7678,-1.5723,-0.3524,-0.7686
0.9401,1.0046,1.0062,0.8859,1.0852,0.18,-0.2873,0.818
-1.274,-0.8502,-1.0044,-1.0337,-0.7816,-4.2492,5.2877,-1.6752
0.6169,0.2163,1.0062,0.1992,0.4076,0.2646,-0.2966,1.158
0.9401,1.1437,0.0009,1.5882,0.8501,1.2133,1.0623,1.2713
0.2129,-0.1237,1.5089,-0.0661,-0.0487,0.8749,-0.3524,0.9313
0.8917,0.4791,1.5089,0.168,0.8916,0.9051,0.0571,-1.4485
-1.2094,-1.1439,-1.0044,-1.0649,-0.9061,-0.6176,-0.3524,-1.5619
-0.5306,-0.1546,-0.5018,-0.0037,-0.3944,0.3492,-0.1663,-0.0886
0.9725,1.0201,0.0009,1.4009,0.6427,0.8568,-0.3524,-1.4485
0.2613,0.5873,-0.5018,-0.1754,0.7672,-1.6992,-0.3524,1.498
-1.7266,-0.371,-1.0044,-0.4251,-0.2147,0.035,-0.3524,0.0247
0.7785,0.8964,0.0009,1.4009,0.5597,0.4459,0.1874,1.0447
0.7462,0.711,1.5089,0.4645,1.0437,0.0833,-0.3524,-1.3352
-0.6922,-0.5411,-1.0044,-0.9557,-0.3115,-0.7203,-0.3524,-0.9952
-0.5629,-0.3556,-0.5018,-0.6592,-0.4774,-1.1071,-0.3524,-1.6752
0.1967,0.9428,-0.5018,0.168,1.2512,-4.2492,3.6775,0.7047
0.3098,0.6337,0.0009,0.9795,0.5321,-4.0075,6.3859,-0.5419
0.9725,0.7882,0.0009,0.9327,0.5874,-1.0164,-0.3524,-1.4485
1.4412,1.3138,1.0062,1.0264,1.2373,0.8991,-0.3524,-1.4485
-0.4498,-0.6802,-0.5018,-0.8621,-0.5465,0.1619,-0.3338,-1.3352
1.0048,0.6955,1.0062,0.2928,0.9331,0.6272,-0.3524,-0.7686
-0.369,0.51,-1.0044,0.3553,0.5736,0.3492,-0.3524,0.3647
-0.0942,-0.0928,-0.5018,0.1212,-0.27,0.0048,-0.3524,-0.3153
0.8593,0.8964,0.0009,0.8547,0.698,-1.0043,-0.3524,0.2514
0.326,-0.3556,0.5036,-0.1129,-0.4636,0.8266,0.0385,-1.4485
-0.4821,-0.2165,-0.5018,-0.3626,-0.4083,-1.4938,-0.3524,-1.2219
-0.6599,-0.3092,-0.5018,0.0431,-0.1317,1.594,0.9599,-0.6553
1.2311,0.6028,1.0062,1.1512,0.1311,0.7117,0.206,-1.6752
-0.4174,-0.8038,-0.5018,-0.628,-0.8784,-0.4182,-0.0546,-1.4485
-0.7407,-0.0928,-1.0044,-0.2066,0.0204,-0.7203,-0.3338,-0.9952
1.6351,0.9119,1.0062,1.198,0.8778,0.9655,0.1222,-0.9952
-0.9993,-0.9739,-1.0044,-1.2678,-0.4636,-0.394,-0.3524,-1.5619
0.4553,0.4636,1.5089,0.8235,0.1172,0.3552,-0.3524,1.2713
-0.0781,-0.2319,-0.5018,-0.5031,0.0757,-0.2974,-0.3524,0.0247
-0.2235,-0.0774,1.5089,-0.5031,-0.104,-0.4484,-0.3524,1.6113
0.3098,1.6538,0.0009,1.3541,1.5416,-1.6509,-0.3524,-1.3352
-1.6942,-1.2366,-1.0044,-1.2054,-1.3624,0.5244,-0.3524,0.3647
0.5038,0.9119,1.0062,0.9951,1.0161,-0.2913,-0.3524,-0.4286
-0.8053,-0.0001,-1.5071,0.0275,-0.1732,-1.1614,-0.3524,0.3647
0.1321,0.4327,0.0009,0.09,0.3523,-0.4907,-0.3524,-1.3352
-1.7104,-2.3341,-1.5071,-1.8765,-2.5517,1.3643,-0.3524,-0.0886
-1.2094,-1.3603,-1.0044,-0.9401,-1.4177,0.5486,-0.0546,-0.7686
1.0048,0.9274,1.0062,1.3385,0.5459,0.4761,-0.3524,1.7246
-1.2094,-1.2985,-1.0044,-1.5488,-0.754,-1.2339,-0.3524,-0.3153
-1.0962,-0.9739,-1.0044,-0.5343,-1.2241,-0.0315,-0.1663,-0.6553
0.229,-0.3092,1.5089,0.2148,-0.7125,1.6786,1.6021,-0.5419
0.9563,1.4065,0.0009,0.8079,1.8181,0.4036,-0.3524,1.6113
1.5058,1.1747,0.5036,1.2605,1.0576,0.0652,-0.3431,0.7047
0.827,0.4018,0.0009,0.8703,-0.0211,0.7601,0.0385,-0.5419
0.8755,1.6693,0.5036,0.9015,2.1085,-0.0194,-0.3524,1.158
0.3745,0.2936,0.0009,0.8391,-0.1593,0.3855,-0.3524,-0.9952
-1.7266,-1.7158,-1.5071,-2.0638,-1.0997,0.2465,-0.3524,-1.1086
0.827,0.3709,0.0009,0.8547,0.0619,1.1529,0.5038,-0.5419
0.7139,0.6028,1.0062,0.5269,0.6427,-0.1584,-0.3524,1.2713
0.9078,0.2009,0.5036,0.6206,-0.1317,0.5123,1.2856,-1.1086
1.3119,1.2056,1.0062,1.479,0.7395,1.1226,-0.3338,-1.4485
1.1826,1.1901,1.0062,1.0888,1.3894,0.18,-0.3524,-0.8819
0.0189,-0.2165,1.5089,0.246,-0.6018,0.603,0.8203,0.7047
-0.8053,-0.6184,-1.5071,-0.4875,-1.0167,1.4791,-0.2873,0.5914
0.6007,0.1236,1.0062,-0.0349,0.2693,0.2102,-0.3524,1.0447
0.8917,1.3447,0.5036,0.9639,1.4033,0.2283,-0.2035,-1.2219
0.0997,-0.0001,-0.5018,0.4489,-0.4221,0.5667,0.0478,0.5914
0.7785,0.5873,0.0009,0.4489,0.4906,-0.9258,-0.3524,0.2514
0.4553,-0.0155,1.5089,0.4021,-0.3391,0.2706,-0.2594,0.0247
1.2957,0.881,1.0062,1.1356,0.6151,1.2677,-0.0918,-1.3352
0.7785,0.8346,0.5036,0.7142,0.7948,-0.2067,0.1874,0.3647
-1.7104,-0.3556,-1.0044,-0.2066,-0.4083,-1.8322,-0.3524,-0.0886
-1.7589,-1.9322,-1.5071,-2.5476,-1.9847,-0.11,-0.3524,-0.3153
0.9563,1.051,1.0062,0.9327,1.1267,0.4277,-0.3524,1.0447
1.3442,1.1592,1.0062,1.2292,1.3618,0.7178,-0.4176,0.0247
-1.1286,-1.1903,-1.0044,-1.1118,-1.0305,-1.0829,-0.3524,-0.6553
0.6654,0.1236,0.5036,0.0743,0.3108,-4.1646,7.4283,-0.6553
-1.1124,-0.8966,-1.0044,-0.4719,-0.7954,0.035,-0.2407,-0.4286
-0.7084,-0.9584,-1.0044,-0.6123,-0.989,-0.6116,-0.2594,1.6113
0.9563,0.8346,0.5036,0.6362,0.8086,0.6997,-0.3338,-0.4286
0.6977,0.7728,0.5036,0.3085,1.182,-0.249,-0.3431,1.0447
0.9563,1.0201,1.0062,0.8859,0.9469,1.2193,-0.3524,-0.4286
-1.1932,-0.9429,-1.5071,-1.0025,-0.7678,-0.3276,-0.3524,1.0447
0.1805,-0.0774,0.0009,0.3553,-0.2976,1.5637,0.2432,-1.5619
-0.6599,-0.1083,-1.0044,-0.5187,0.5459,-0.7385,-0.3524,0.478
0.6007,0.2936,1.0062,0.5582,0.2832,0.4157,-0.3338,-0.2019
-1.6942,-1.9167,-1.5071,-1.9701,-1.4316,0.1256,-0.3524,-0.2019
0.423,0.3864,0.5036,0.4645,0.3661,0.4217,-0.2221,1.0447
0.326,0.5564,-0.5018,0.6206,0.5183,-0.243,-0.3524,1.158
0.0836,-0.0001,1.5089,0.0275,-0.2008,1.2193,-0.0732,1.2713
-0.0781,0.0154,0.0009,-0.0661,-0.187,0.1015,-0.278,0.9313
0.3906,0.4791,0.5036,0.8703,0.4215,1.2858,0.0385,0.3647
-0.1104,0.7419,-0.5018,0.5894,1.2373,0.2163,-0.3524,-0.2019
-0.272,-0.6802,-0.5018,-1.1586,-0.3115,0.1438,-0.3524,-0.8819
-1.7266,-0.9739,-1.0044,-0.6904,-1.0997,-1.4394,-0.3524,1.158
-1.6296,-2.3341,-1.5071,-2.7817,-1.6528,-0.7264,-0.3524,1.6113
-0.8861,-0.8811,-1.0044,-0.5499,-1.2518,0.5788,-0.3152,1.0447
-0.9993,-0.6029,-0.5018,-0.3782,-0.5327,0.3855,-0.3524,-1.5619
-1.775,-2.3805,-1.5071,-1.8141,-2.7314,0.5184,-0.3524,-1.2219
-0.6922,-0.9429,-0.5018,-0.8777,-1.0029,0.7299,-0.3152,-1.3352
-1.5649,-2.195,-1.5071,-2.6568,-1.1273,-0.5693,-0.3524,1.7246
-1.1286,-0.2165,-1.5071,0.2304,-0.6433,-1.3367,-0.2873,-0.6553
1.6836,1.9784,0.5036,1.7131,1.8458,0.1921,-0.3524,1.2713
1.0856,1.4838,0.5036,1.12,1.4724,0.5788,-0.3524,0.478
0.5846,0.3554,1.0062,0.9795,-0.1317,1.4429,-0.1756,-0.4286
-1.4841,-1.1903,-1.5071,-1.2366,-1.0305,-0.4605,-0.3524,0.3647
0.5523,0.4791,1.5089,0.9795,0.2279,1.4429,0.3921,-0.6553
-0.8215,-0.2319,-1.0044,-0.5655,0.0757,-0.4665,-0.3524,0.138
0.7624,0.3554,0.5036,0.5738,0.0204,-0.7566,-0.3245,-0.2019
0.4068,-0.1083,1.5089,0.4645,-0.6157,1.0683,1.4066,-1.2219
0.3422,0.68,0.0009,0.4489,0.781,-0.5149,-0.3524,1.6113
0.924,0.8192,1.0062,0.8391,0.7257,1.4429,1.0436,-0.7686
0.2452,-0.0155,1.5089,0.3553,-0.3944,1.4308,-0.0918,1.498
-1.7104,-1.4685,-0.5018,-1.3303,-1.3486,0.3069,-0.2407,-1.4485
0.2129,0.2163,1.5089,-0.2222,0.5736,-0.5088,-0.3524,-0.0886
-0.8377,-0.8657,-1.0044,-0.9245,-0.7678,-1.8926,-0.3524,0.7047
-1.5973,-0.4947,-1.5071,-0.784,-0.187,-0.7264,0.0757,0.5914
0.5846,-0.031,0.0009,0.5269,-0.4497,1.2616,-0.2128,0.138
0.2613,-0.0928,1.5089,0.1524,-0.4636,1.4127,0.1874,-0.6553
1.1826,0.711,1.0062,0.7923,0.6012,1.0803,0.1036,-0.6553
1.328,1.8393,0.0009,1.4633,1.7905,-0.9862,-0.3524,1.3847
-0.8377,-0.5565,-1.0044,-0.5655,-0.2423,-1.9772,-0.3524,1.6113
1.1987,1.5611,0.0009,0.8235,1.9979,-0.5451,-0.0732,0.0247
-0.272,0.0927,0.0009,0.0119,0.4629,-0.7385,-0.3524,-0.0886
0.6331,0.2936,0.0009,0.683,0.1449,0.7661,0.4108,0.5914
0.3422,-0.2938,-0.5018,-0.0973,-0.2561,0.3492,-0.1849,1.3847
0.0351,0.17,1.5089,0.1056,0.1172,-0.249,-0.3524,-0.3153
1.6028,2.0403,0.5036,2.15,1.8873,-0.3517,0.0943,1.3847
0.7947,0.7882,0.5036,1.1356,0.7395,0.3734,0.4945,1.3847
-0.1427,-0.3092,1.5089,-0.1754,-0.3115,-0.1584,-0.3524,0.818
-0.0457,-0.4174,1.5089,-0.7996,0.1725,0.7661,-0.3524,0.5914
-0.6922,0.2009,-1.0044,0.0743,0.3108,-1.7476,-0.3524,0.3647
0.8432,0.9428,0.5036,0.683,1.0161,0.6574,-0.3524,0.818
-0.7568,-0.3865,-0.5018,0.0743,-0.7678,0.2646,0.0943,0.7047
0.6977,1.0665,0.0009,0.3865,1.3894,-0.5088,-0.3524,-1.3352
1.1987,1.0974,0.0009,0.9795,0.9608,0.035,-0.3524,0.818
0.0351,-0.2319,0.0009,0.1056,-0.1455,1.4187,0.2339,-0.4286
0.6492,0.4791,0.0009,0.8703,0.4353,0.8205,-0.3245,1.498
0.6492,0.6028,1.0062,1.1044,0.1587,0.7359,0.5317,0.138
0.6492,0.1545,0.5036,0.3397,0.214,0.8326,-0.1011,0.7047
0.8432,1.0201,1.0062,0.7298,0.8778,0.4761,2.5886,1.498
-1.2094,-1.0202,-1.0044,-0.7372,-1.1273,0.9776,-0.0546,-0.5419
-0.8215,-0.8966,-1.0044,-0.8777,-0.9199,-0.9741,-0.3524,1.158
1.0048,0.6646,0.5036,0.7923,0.6704,0.4821,-0.3152,-0.5419
1.4896,0.711,0.5036,0.8547,0.6842,-0.533,-0.3524,-1.6752
-0.2882,0.0927,-0.5018,-0.347,0.2693,-1.4696,-0.3524,0.5914
-1.7589,-0.0464,-1.0044,-0.1754,0.297,-1.8322,-0.3524,-0.2019
0.2937,0.2936,1.5089,0.4021,0.3385,0.6997,-0.3524,-1.4485
0.8917,0.4018,1.0062,0.8235,0.0619,0.8809,0.5411,0.818
0.7947,1.1437,0.0009,0.8859,1.0161,-0.7082,-0.3524,-1.3352
0.5846,0.3554,0.5036,0.5738,-0.0625,0.8447,-0.2035,1.158
0.9563,0.4327,1.0062,0.2928,0.7533,0.7238,-0.3524,0.7047
-0.9023,-0.9893,-1.5071,-0.8464,-1.0167,0.3129,-0.1663,1.0447
-1.7104,-1.1439,-1.5071,-0.9557,-1.0029,-0.4665,-0.3524,0.138
0.0674,0.0154,0.0009,0.4957,-0.3806,0.6876,-0.3524,-0.5419
0.229,0.34,-0.5018,0.6986,0.1172,-0.1161,0.0012,1.0447
-1.3225,-0.1392,-0.5018,-0.0505,0.4076,0.1619,-0.0546,-0.5419
0.8593,0.5718,1.0062,0.0743,0.7672,-0.0798,-0.3524,0.818
-1.8397,-1.4839,-1.5071,-1.4551,-1.4316,-1.8019,-0.3524,-0.9952
0.2937,-0.0155,1.5089,0.1524,0.0619,1.1106,-0.3338,1.498
0.5038,0.1236,1.0062,0.605,-0.1455,0.8689,0.1222,-1.5619
0.3745,-0.1701,1.5089,-0.1129,-0.4359,0.8386,-0.3524,-1.3352
-0.5791,-0.1701,-0.5018,0.0431,-0.4774,0.1498,-0.3152,-0.9952
-1.7427,-3.0606,-1.5071,-3.9054,-2.5931,0.0954,-0.3524,1.2713
0.6331,0.51,1.0062,0.4645,0.3938,-1.0829,-0.3431,0.3647
-1.775,-2.3032,-1.5071,-1.6424,-2.6623,0.3975,-0.3524,-1.2219
-0.4174,-0.7884,-1.0044,-0.4875,-1.0582,-1.2279,-0.3524,0.7047
-0.4659,-0.2165,-0.5018,0.0743,-0.3668,0.8568,0.5969,0.2514
-1.6942,-1.7622,-1.5071,-1.5331,-1.7081,0.6997,-0.3524,-0.3153
-0.9185,-0.7266,-1.0044,-0.7528,-0.4774,-0.9016,-0.3524,0.0247
1.1179,1.5765,0.5036,1.4946,1.7905,-0.5693,0.0757,-0.4286
-0.4013,-0.572,-1.0044,-0.6123,-0.4083,-1.947,-0.3524,0.7047
1.1018,1.0819,0.5036,0.9639,1.2097,-0.4182,-0.3524,-0.0886
0.3906,0.5564,0.5036,0.5113,0.7395,0.742,0.0478,0.7047
0.2775,0.1236,-0.5018,-0.3158,0.38,-0.5874,-0.3524,1.498
0.9401,0.2782,1.0062,0.8391,-0.2423,0.2525,-0.3524,-1.4485
-1.7266,-0.6493,-1.5071,-0.3314,-0.9199,-0.4484,-0.3338,0.9313
0.3906,0.3864,0.0009,0.5113,0.2693,-0.3094,-0.3524,0.7047
0.423,0.8501,0.5036,0.5426,1.182,0.4036,-0.3431,-0.5419
1.0371,1.051,0.0009,1.4165,0.6842,-4.2129,7.9402,1.3847
-1.5649,-2.0713,-1.0044,-2.3915,-1.7634,0.0471,-0.3524,-1.4485
1.0694,1.0355,1.0062,1.5414,0.5736,1.5154,0.2618,-0.5419
0.6331,0.2782,0.0009,0.6206,-0.0625,0.9353,-0.3524,1.3847
-0.5306,-0.6184,-0.5018,-0.4563,-0.6986,0.5123,0.1781,0.138
1.1664,1.0974,0.0009,1.1668,1.1405,0.5063,-0.2873,1.0447
0.2129,0.4946,-0.5018,0.0431,0.6289,-1.1735,-0.3431,0.478
1.328,1.3756,0.5036,1.1824,1.6245,-0.6055,-0.3617,-0.4286
0.2613,0.2318,1.5089,-0.0037,0.2002,-1.2219,-0.3524,0.0247
1.3604,1.0665,1.0062,1.1512,0.9193,-0.811,-0.3524,-1.6752
0.2613,0.6955,0.0009,0.1368,0.7672,0.3371,-0.3524,-1.3352
0.7947,0.2627,1.0062,0.4021,0.1864,0.6151,-0.278,-0.4286
