mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
1.8548,0.9795,2.5095,-0.5511,-0.3524,1.2759,1.6028,1.3854,0.5036,1.2713,Surnadal
0.9274,0.8079,0.7948,-0.2611,-0.3338,-0.413,0.73,-0.2148,1.5089,-1.6752,Tingvoll
0.1854,0.3709,0.0896,0.2404,-0.3524,-0.9628,0.423,-0.9189,1.5089,0.7047,Hjelmeland
-0.8193,-0.5031,-0.9199,0.3915,-0.2035,-0.138,-0.272,-0.3428,-0.5018,1.3847,Tingvoll
0.68,1.2449,0.1034,1.3764,2.5886,-1.3687,1.1664,-1.1749,1.0062,0.0247,Ullensvang
0.2163,0.5269,0.2693,1.1951,0.5411,-1.1985,0.5038,-1.1109,1.5089,-0.5419,Lier
0.0772,0.09,0.0481,0.3915,-0.2873,0.3071,0.5846,-0.1508,1.0062,1.158,Kise
1.051,1.2605,0.9054,1.0199,-0.0546,-0.1249,0.8109,-0.0228,0.0009,0.7047,Hokksund
-1.3603,-1.5175,-1.2794,-0.4303,-0.3803,-0.5308,-1.7104,-0.7269,-1.0044,-1.4485,Arnes
2.0866,0.9951,2.5372,-1.1252,-0.3524,1.6425,1.2472,1.8334,0.5036,1.2713,osaker
0.51,0.5894,0.4629,0.5909,-0.3524,1.8651,0.4391,1.3854,0.0009,0.0247,Saerheim
-1.0511,-1.3927,-0.6157,-1.7113,-0.3524,0.8701,-1.1286,0.1692,-1.0044,-0.3153,Honefoss
1.0974,1.0732,1.265,-0.249,-0.3524,1.8127,1.2149,1.8974,0.0009,1.498,Njos
1.3911,1.0732,1.2512,-1.8805,-0.3152,1.9175,1.1341,2.3455,0.5036,-0.9952,As
0.4791,0.7298,0.4768,1.0743,-0.3524,-0.4522,0.2775,-0.3428,1.0062,1.3847,Holt
-0.6647,-0.269,-0.8646,-0.2611,-0.3524,0.4773,-0.5952,-0.0228,-0.5018,-1.1086,Saerheim
-0.4638,-0.347,-0.2976,0.2283,-0.3338,-0.6093,-0.4821,-0.6629,-1.0044,-0.4286,Tomb
0.6955,0.9795,0.2693,0.8689,-0.3524,-1.2509,0.6654,-0.7909,0.0009,-0.5419,Valnesfjord
-1.5303,-1.3927,-1.7219,1.032,0.1129,-0.7534,-1.1286,-0.7269,-1.0044,1.0447,Holt
-0.0464,0.5738,-0.5742,0.893,0.8575,-1.0545,0.6169,-0.8549,0.0009,0.478,Landvik
1.0201,1.4946,0.5736,1.0562,-0.1477,-1.0807,1.1018,-0.8549,0.5036,1.0447,Lier
-0.0001,0.2772,-0.1732,0.6755,0.1036,-0.9497,0.2129,-0.6629,1.5089,0.138,Kvithamar
0.9274,0.8703,1.0299,0.5003,-0.3524,1.6949,1.2311,2.1535,0.0009,1.498,Rakkestad
0.51,0.3709,0.5044,-0.1765,-0.3431,0.7523,0.8593,0.4253,1.0062,-0.4286,Sande
-0.5256,-0.1285,-0.7954,-0.7324,-0.3524,-0.2035,-0.9023,-0.1508,-0.5018,-1.6752,Skjetlein
-0.0619,0.4489,-0.588,1.4671,-0.3524,-0.6093,0.229,-0.5988,-0.5018,0.5914,Linge
2.2876,2.5246,1.9149,-0.5874,-0.3524,0.8177,1.5866,1.5134,0.5036,1.3847,Tjolling
1.7775,1.3541,1.8319,-1.1071,-0.3524,1.8782,1.4896,1.9615,-0.5018,1.7246,Rygge
1.1901,1.1512,1.348,0.5003,-0.3338,0.0191,0.7139,-0.1508,1.0062,1.0447,Bo
-2.2723,-2.7037,-1.9709,-0.3155,-0.3524,-0.0726,-1.7266,-1.4309,-1.0044,-0.8819,Alvdal
0.2627,-0.269,0.6151,-0.6659,-0.3524,-0.3213,0.4876,-0.4068,1.5089,-0.0886,Hokksund
0.1081,0.683,-0.3944,0.8084,0.0199,-1.277,0.5038,-0.9189,0.0009,-0.4286,Tomb
-0.9429,-1.4863,-0.6295,-1.5542,-0.3524,1.2367,-1.0478,0.4253,-1.0044,1.158,As
-0.402,-0.1754,-0.7678,0.5849,0.8203,-1.0414,-0.8538,-0.7909,-1.5071,1.498,Fureneset
-1.0202,-0.9869,-0.9476,-1.9168,-0.3524,0.6213,-1.6619,0.0412,-1.0044,-1.1086,Bo
-0.2628,-0.1754,-0.1317,0.0169,-0.1663,0.3333,-0.5467,0.2332,-1.0044,-0.9952,Etne
0.5718,0.4489,0.8225,-0.3578,-0.3524,0.4904,0.7462,0.4253,1.5089,-1.6752,Ramnes
0.5409,-0.0349,0.9608,-0.0496,-0.3524,1.2105,0.9078,0.6173,1.0062,-0.3153,Lier
0.1545,0.5894,-0.1179,0.458,-0.3524,-0.845,0.73,-0.6629,1.0062,1.498,Kvithamar
0.4946,0.6986,0.3385,0.1196,-0.3524,-0.1773,1.0533,0.2332,0.5036,1.7246,Rakkestad
0.3709,-0.5811,0.9884,-1.6751,-0.3524,2.1662,0.4068,2.7295,0.0009,1.6113,Alvdal
0.0154,0.1368,0.0066,0.1135,-0.3524,0.6475,0.1805,0.2973,-0.5018,0.5914,Sande
1.1747,0.3241,1.5692,-1.1614,-0.3803,1.9829,0.423,2.0895,-0.5018,1.6113,Arnes
0.3245,0.3865,0.3661,0.1438,0.1409,0.0584,0.3906,-0.0228,-0.5018,0.818,Ulvik
0.3864,1.0576,-0.27,0.9534,-0.3431,-1.552,0.5361,-1.1749,1.5089,1.3847,Landvik
0.6028,0.9015,0.214,0.8024,0.2618,-0.3606,0.4553,-0.2788,0.0009,-0.9952,Lyngdal
-0.7575,-1.1898,-0.4359,-1.2037,-0.3152,0.6999,-0.9185,0.3613,-1.0044,0.2514,Kise
0.2782,0.3241,0.0343,0.3129,-0.3338,-0.7926,0.5361,-0.2788,1.0062,1.2713,Rakkestad
1.592,1.7911,1.4171,0.5063,-0.0453,-0.9759,1.4088,-0.5988,0.5036,-1.6752,Ilseng
1.0665,0.9951,0.8086,0.9655,-0.3431,-0.3868,0.9886,-0.4708,1.0062,-0.8819,Saerheim
-0.9275,-1.58,-0.5465,-1.0648,-0.3524,0.6868,-0.9346,0.6173,-1.0044,1.498,Rakkestad
-0.201,-0.0037,-0.3391,0.5365,0.8389,-0.5439,-0.3851,-0.4708,-0.5018,-0.6553,Fureneset
1.2983,1.1824,1.182,-0.5391,-0.3524,1.8913,1.425,1.8334,0.5036,-0.5419,Landvik
-1.1593,-0.9713,-1.1412,0.2586,-0.3152,0.3726,-1.2094,-0.3428,-1.0044,1.2713,Skjetlein
-1.7931,-1.7985,-1.556,0.2344,-0.3524,-0.6748,-1.5811,-1.4309,-1.5071,-1.4485,Surnadal
0.2163,0.1992,0.3523,0.7299,0.2618,-0.2558,0.4068,-0.2148,1.0062,-1.5619,Tingvoll
0.4636,0.6518,0.1034,0.3371,-0.2873,0.9748,0.8109,0.4893,1.0062,0.138,Fureneset
-0.4638,-0.6904,-0.3115,-0.9983,-0.3524,0.5166,-0.3043,0.6173,-0.5018,1.3847,Alvdal
0.8964,0.3241,0.9054,-1.2037,-0.3524,1.9567,0.3098,1.9615,-0.5018,1.6113,Tjolling
0.0618,0.5738,-0.27,-0.0436,-0.3524,-0.7272,0.3745,-0.2148,1.0062,0.2514,Alvdal
0.6646,1.0576,0.4491,1.0139,0.2991,-0.8712,0.827,-0.7909,1.0062,-1.1086,Bo
1.3756,0.7454,1.5692,-0.1221,-0.3524,1.6294,0.9886,1.5134,0.5036,1.7246,Ramnes
0.5873,0.9171,0.2279,0.3673,0.2246,-1.1723,1.021,-0.8549,1.0062,0.2514,Ullensvang
0.1081,-0.2846,0.6012,0.3613,-0.3338,0.1631,0.6492,-0.4068,1.5089,-0.2019,Bo
0.8655,0.4957,1.1267,0.3371,-0.3338,1.1581,0.9401,0.6813,1.0062,-1.2219,osaker
0.0154,0.4645,-0.1593,0.8145,-0.3524,-0.1249,0.2452,0.0412,1.0062,0.818,Holt
-1.0511,-1.3303,-0.4636,0.8266,-0.3524,-0.282,-1.5811,-0.7909,-1.5071,0.818,Rygge
1.0355,1.0264,0.8086,0.6513,-0.0732,0.4249,0.4068,0.2332,0.0009,-0.9952,Bo
-0.5256,-0.4875,-0.7401,-1.4092,-0.3524,1.5247,-0.8861,1.0013,-1.0044,1.6113,Skjetlein
-1.7467,-1.3303,-1.9017,-0.6055,-0.3524,-0.989,-1.9528,-1.4309,-1.5071,-0.6553,Alvdal
0.3245,0.3865,0.3108,0.3734,-0.3524,0.7784,0.1159,1.0653,-0.5018,1.6113,Ramnes
1.0665,0.09,1.5554,-1.0406,-0.3524,1.6294,1.0856,1.7694,-0.5018,1.2713,Surnadal
-2.5659,-2.5476,-2.5517,1.1045,-0.3524,-1.3949,-1.6781,-1.4309,-1.5071,-0.5419,Gran
1.0819,1.1512,1.1544,0.8447,-0.3524,0.8701,0.9886,0.4893,1.0062,0.0247,Fureneset
0.4018,0.1368,0.5736,0.4519,-0.3431,-0.2035,0.5038,-0.4708,1.5089,0.138,Surnadal
0.2627,0.6518,-0.0349,0.3794,0.3177,-0.7534,-0.2558,-0.5988,-1.0044,1.0447,Lyngdal
-0.5874,-0.1129,-0.8508,1.0501,1.2949,-1.5913,-1.1447,-1.2389,-1.5071,0.9313,Kvithamar
0.1081,0.5269,-0.3391,0.458,0.7272,-1.1854,0.6169,-0.7909,0.0009,-1.2219,Gausdal
0.6028,0.4957,0.6151,0.2344,-0.3524,0.9225,0.6007,1.1934,-0.5018,-0.3153,Gausdal
-0.8811,-0.9401,-0.7125,-1.0104,-0.3524,0.8963,-0.9993,0.0412,-1.0044,-0.0886,Tjotta
-0.912,-0.6904,-1.155,-0.0073,0.0757,0.15,-0.6599,0.2332,-0.5018,-0.9952,Kvithamar
-0.3556,-0.0505,-0.5742,0.603,-0.3431,-1.0283,0.1321,-0.7269,0.5036,1.3847,Pasvik
0.5873,0.761,0.3661,1.0139,-0.3338,-0.426,0.5361,-0.6629,1.5089,0.5914,Tomb
-1.3448,-0.9245,-1.4592,-1.5361,-0.2221,-0.1511,-1.7427,-0.4708,-1.5071,1.2713,Ullensvang
0.1236,-0.2378,0.1311,-0.6297,-0.3524,-0.4391,0.3098,-0.1508,1.5089,0.2514,Kise
0.9583,0.8703,0.9193,-0.5632,-0.1663,1.996,1.4735,1.9615,0.0009,1.6113,Honefoss
-2.0249,-1.9389,-2.0953,0.1619,-0.3524,-0.9236,-1.5488,-1.4309,-1.0044,-0.8819,maere
0.0927,-0.1285,0.0204,-0.2913,-0.3524,2.2317,0.2613,1.7694,-0.5018,1.0447,Tjotta
0.8037,1.0888,0.5459,-0.527,-0.2687,-1.4603,0.8109,-0.1508,0.0009,-0.5419,Favang
0.4636,-0.1129,1.0022,-0.0254,-0.3524,0.6999,0.7139,0.6813,1.0062,1.7246,Ramnes
0.9274,0.5426,1.1267,0.1015,-0.3524,0.2286,1.0048,0.0412,1.0062,0.9313,Honefoss
1.1747,0.5894,1.4033,-0.4303,-0.3431,1.3938,0.9401,1.5134,0.5036,0.0247,Ulvik
-1.2057,-0.7684,-1.4177,-2.1222,-0.3524,0.2024,-1.6942,0.0412,-1.0044,-0.8819,Bo
-0.8502,-0.4251,-1.2794,0.5849,1.2391,-1.408,-1.2094,-0.9829,-1.5071,-1.6752,Fureneset
-1.4994,-1.0649,-1.9294,0.9232,0.0571,-1.3818,-1.6781,-1.1749,-1.0044,-1.4485,Lyngdal
0.3709,0.761,0.0619,-4.2371,5.0736,-0.8974,0.3583,-0.4708,1.5089,0.478,Roverud
1.963,1.2449,2.2053,-0.5209,-0.3059,0.9225,1.8775,1.1294,0.5036,0.138,Rygge
-1.3448,-1.658,-0.9061,0.5486,-0.3338,-0.9366,-1.7912,-1.1109,-1.5071,-1.6752,As
0.6028,0.5738,0.7948,0.8024,-0.3524,-0.138,0.73,0.0412,1.0062,1.498,Balestrand
0.3864,0.605,0.297,-0.4968,-0.3524,1.0796,0.7785,0.8093,0.0009,-0.3153,Hjelmeland
0.3709,0.2928,0.7118,-0.3397,-0.3524,0.4642,0.7462,0.1692,1.0062,1.7246,Kise
0.6646,1.1512,0.0896,1.2797,1.7696,-1.3294,1.0694,-1.1109,1.0062,0.0247,Njos
-0.1083,0.1212,-0.5327,-0.1765,-0.3152,-0.4784,0.0512,-0.3428,0.5036,-1.1086,Loken
1.3447,1.0888,1.1958,-0.1523,-0.3617,-1.5651,0.9563,1.8974,0.5036,-0.4286,Favang
0.881,0.8547,0.7118,-0.3397,-0.3524,-0.282,0.6007,-0.2148,1.0062,1.498,Tjotta
0.5873,0.4645,0.7533,0.4761,0.0385,-0.3737,1.1503,-0.3428,1.0062,0.5914,Hokksund
-1.7776,-1.8921,-1.2103,1.032,-0.3338,-0.2951,-1.5326,-1.4309,-1.5071,-1.2219,Ramnes
0.1081,-0.1129,-0.0487,0.0773,-0.3524,1.9829,0.3422,1.5134,0.0009,-0.7686,Fureneset
0.711,0.3397,0.6012,-1.3125,-0.3524,1.4723,-0.7892,1.4494,-0.5018,-0.5419,Skjetlein
0.3091,0.1056,0.0896,-0.3215,-0.3524,1.4069,-0.3851,1.1934,-0.5018,-0.5419,Fureneset
-1.113,-0.8777,-0.9752,0.4277,0.0385,-0.4391,-0.6437,-0.6629,-1.0044,1.3847,As
1.0665,0.9951,1.1129,-0.8231,-0.3524,-0.0987,1.5543,0.6173,0.5036,1.6113,Gausdal
0.2627,0.5426,0.0757,0.3975,-0.1104,0.4642,0.8109,0.6173,0.0009,0.2514,Etne
-0.2319,-0.347,0.1311,-1.3004,-0.3524,0.6344,-0.7084,0.1052,-1.0044,0.3647,Ullensvang
0.9583,0.9639,0.9746,-0.5451,-0.3524,0.9094,1.1826,0.7453,1.0062,-0.7686,Apelsvoll
-0.5256,-0.4407,-0.6157,-1.8926,-0.3524,0.5821,-1.5326,0.3613,-1.0044,-0.6553,Hokksund
0.2318,0.5426,0.0066,0.9232,-0.3524,0.6082,0.7947,0.4893,0.0009,-0.6553,Fureneset
-0.6493,-1.0962,-0.4083,-1.0285,-0.3524,0.8046,-0.4821,0.2332,-0.5018,-0.9952,Lier
0.4946,0.761,0.4768,0.9837,0.1874,-0.2297,0.7624,0.1052,1.0062,-1.3352,Kvithamar
-1.4376,-1.2522,-1.4177,0.1015,1.025,-0.7664,-0.8538,-0.7909,-1.0044,-1.2219,Fureneset
0.8501,1.0732,0.7257,0.2344,-0.1477,0.3988,1.1179,0.4253,0.5036,-1.4485,Bo
0.8192,1.0108,0.4076,1.1649,-0.3524,0.8046,0.8755,0.6813,0.0009,-0.5419,Tjolling
-1.7158,-1.3303,-1.7773,0.5063,0.8575,-1.3556,-1.6781,-1.4309,-1.5071,-1.4485,Sortland
-3.1069,-4.3424,-2.0538,-0.098,-0.3431,-1.5651,-1.7266,-1.4309,-1.5071,-0.6553,Favang
-0.4483,-0.1754,-0.7954,-3.9229,6.2277,-1.552,-0.1589,-1.1749,1.5089,1.2713,Roverud
0.0927,0.7298,-0.4636,1.2556,1.6951,-1.5782,0.2452,-1.3029,1.5089,1.6113,Lier
0.7419,0.4021,0.5736,0.4882,-0.3524,2.0091,1.1503,1.6414,0.5036,-0.5419,Landvik
-1.2212,-0.784,-1.5837,0.5365,-0.1384,-0.5177,-1.5165,-0.7269,-1.0044,-0.5419,Tjotta
1.0974,1.0888,1.2235,-0.5632,-0.3524,1.0796,1.021,1.1294,0.0009,-0.7686,Ullensvang
0.5718,0.2148,0.9884,0.18,-0.3524,2.0877,0.4715,1.8974,0.0009,-0.6553,Linge
-1.113,-0.9089,-1.3762,-1.5784,-0.3338,-0.3999,-1.6942,-0.4708,-1.5071,0.5914,Arnes
-0.5102,-0.8152,-0.4774,-0.0013,-0.3524,0.5428,-0.4336,0.1052,-0.5018,-1.3352,Tjolling
-1.0048,-0.9245,-1.0029,-0.1705,-0.3338,0.5166,-0.8861,0.0412,-0.5018,-1.6752,Kvithamar
-0.9275,-0.8621,-0.9614,-1.2581,-0.3524,0.2417,-1.7266,-0.0228,-1.0044,1.3847,Loken
0.2163,0.4333,-0.0902,0.9414,0.3363,0.2678,0.4068,-0.2788,1.5089,-0.9952,Saerheim
-1.0975,-1.4395,-0.8646,-4.2492,5.3994,-0.2951,-1.6942,-0.6629,-1.5071,1.0447,Roverud
-1.4221,-1.2678,-1.4454,-1.1494,-0.3524,0.1369,-1.4841,0.0412,-0.5018,-1.4485,Alvdal
1.1128,1.3229,0.8225,0.6574,-0.3524,1.8127,1.7321,1.5774,0.5036,-0.2019,Rygge
0.0463,0.168,-0.1593,-4.2492,6.2277,-1.1068,0.1805,-0.8549,1.5089,-0.3153,Roverud
1.3292,0.605,1.6384,-0.3215,-0.3524,2.1793,1.2472,2.8576,0.0009,-0.0886,Etne
-0.1237,-0.2066,-0.2976,0.9837,-0.3524,0.6606,0.1321,0.1692,-0.5018,0.2514,Rygge
0.34,0.6518,-0.0349,1.1468,-0.2873,-1.1461,0.9401,-0.9829,0.0009,1.0447,Gran
0.4173,0.6674,0.38,-1.2098,-0.3524,1.001,0.3583,1.0013,-0.5018,1.3847,Ullensvang
0.3554,0.09,0.5459,-0.11,-0.2594,0.2417,0.3906,0.6813,0.0009,0.138,Alvdal
0.2472,0.761,0.1034,0.8205,-0.1291,-0.4391,0.5361,-0.1508,0.5036,0.2514,Kvithamar
1.0665,0.9639,1.1682,0.3613,0.3642,1.2105,1.2149,1.5774,0.5036,0.3647,Etne
-1.7158,-1.7829,-1.7081,-0.3215,-0.3524,-0.8057,-1.7589,-1.4309,-1.0044,-0.9952,As
-0.7111,-0.3626,-0.7816,0.0531,-0.2687,-0.0333,-0.5629,0.1052,-0.5018,1.498,Holt
-0.1392,-0.7684,0.2417,-0.3336,-0.3338,1.0665,-0.5144,0.2973,-1.0044,0.5914,Tomb
0.3091,0.4021,0.2693,0.8749,0.8761,-1.264,0.5038,-0.9829,1.5089,0.5914,Rygge
-0.2165,-0.5343,0.1034,0.0289,-0.3524,0.8177,-0.4821,0.2332,-1.0044,0.7047,Rygge
-0.1546,0.3553,-0.6295,1.0441,-0.2687,-1.5782,-0.0619,-1.1749,1.5089,1.2713,Kise
0.0772,-0.1754,0.4768,0.2283,-0.3524,0.0845,0.5038,-0.4068,1.5089,-0.2019,Gran
-0.2474,-0.7372,-0.4912,-1.8805,-0.3524,-0.1773,-1.0639,-0.2788,-1.5071,1.3847,Lier
-2.1795,-1.6736,-2.1783,0.5486,1.0716,-1.2116,-1.6134,-1.4309,-1.5071,1.3847,Sortland
0.5564,0.4489,0.6012,0.2042,-0.3524,-0.3344,0.0836,-0.5348,1.5089,0.818,Linge
0.7264,0.6362,0.7118,-0.6116,-0.3524,0.5821,0.9401,0.3613,1.0062,1.498,Sande
-1.3294,-0.9713,-1.6528,0.7178,1.388,-0.9366,-1.4841,-0.9189,-0.5018,-1.6752,Sortland
0.1236,-0.4251,0.8363,0.3371,-0.3152,0.2678,0.6816,-0.1508,1.0062,1.7246,Surnadal
0.711,1.1512,0.3523,1.4308,0.206,-0.9759,0.6654,-0.9189,1.0062,0.0247,Linge
1.4838,1.4633,1.6522,0.2646,0.0757,-0.4653,1.2795,-0.2148,0.5036,1.7246,Bo
1.6075,1.4321,1.6522,0.3009,-0.3524,0.9748,1.2472,1.1934,0.5036,1.0447,Balestrand
0.51,0.7142,0.4076,0.3552,0.0757,-0.2297,0.3906,0.1692,0.0009,-0.8819,Alvdal
-0.9584,-1.0493,-0.7954,0.041,-0.3338,-0.0202,-1.0801,-0.2788,-0.5018,-1.3352,Skjetlein
1.2829,1.0264,1.3203,-0.5209,-0.3524,-1.6174,0.6169,1.0653,0.0009,-1.2219,Favang
-0.2319,-0.2534,-0.2147,0.3432,-0.2221,-0.3737,0.3745,-0.1508,1.5089,-0.9952,Gausdal
-1.283,-0.8152,-1.4316,1.3704,0.4666,-1.277,-0.6922,-1.1749,-0.5018,-1.6752,Gausdal
0.7728,0.1992,1.0299,0.2827,-0.3524,0.0322,0.7785,-0.0228,1.0062,-1.1086,As
1.0974,0.605,1.2235,0.2404,-0.3524,-0.3999,0.8755,-0.1508,0.5036,0.138,Hokksund
-0.7575,-0.4563,-1.0167,-0.4605,-0.0174,-0.7926,-0.87,-0.6629,-1.0044,1.6113,Hokksund
0.0618,0.0743,0.2832,-0.9802,-0.3524,0.7392,-0.2073,0.2332,-1.0044,0.5914,Njos
0.17,0.7923,-0.4083,1.3583,0.6434,-1.552,0.0674,-1.3029,1.5089,0.818,Arnes
1.7775,1.6506,1.5969,-4.1283,5.0736,0.7784,1.0048,1.5774,0.0009,0.478,Roverud
-0.4483,-0.5811,-0.1455,-1.3185,-0.3524,0.7653,-1.7266,0.4253,-1.0044,-0.4286,Tingvoll
0.4482,0.1212,0.6151,-0.11,-0.3524,-0.9497,0.7947,-0.6629,0.5036,0.138,Ilseng
0.34,0.4489,-0.0211,-0.4242,-0.3524,-0.2166,0.423,-0.2148,1.5089,-0.3153,osaker
-1.2057,-0.8464,-1.3901,-0.3759,-0.1663,-1.2509,-1.3548,-0.9829,-1.5071,-1.6752,Fureneset
-0.5256,-0.191,-0.7125,0.9172,-0.3524,0.7261,-0.4659,0.0412,-0.5018,-0.9952,Saerheim
0.1545,0.5738,-0.0902,1.6302,1.1926,-1.1592,0.3906,-1.1109,1.5089,-0.8819,Ulvik
0.6491,0.2148,1.0161,0.6755,-0.3338,0.8177,0.7139,0.2332,1.0062,0.818,osaker
0.4327,0.8079,-0.1455,0.9534,-0.3431,-1.3425,0.5361,-1.1749,1.5089,1.498,Landvik
-1.2521,-0.8777,-1.5007,0.7057,-0.3431,-1.264,-1.6619,-1.1749,-1.0044,-1.2219,Apelsvoll
0.3709,-0.1441,0.698,0.5607,-0.3338,0.1369,0.4715,0.4253,1.5089,-1.4485,Rakkestad
0.6955,-0.1598,1.182,-0.2732,-0.3524,2.1008,0.4068,2.5375,0.0009,-1.2219,Rakkestad
0.6491,0.6986,0.5044,-0.5088,-0.3524,0.006,0.9078,-0.1508,1.0062,0.818,Surnadal
0.7882,0.4489,0.9746,-0.0798,-0.3524,0.2417,0.9886,0.5533,1.5089,-1.1086,Etne
-1.7467,-1.4239,-1.8602,-0.0436,-0.278,-0.7926,-1.6619,-1.4309,-1.0044,-0.4286,Holt
-0.2628,-0.3158,-0.2838,-0.2007,-0.1104,0.2547,0.1482,-0.0228,-0.5018,1.7246,Hjelmeland
0.1545,0.246,-0.2561,-0.5874,-0.3245,-0.1904,0.2775,-0.0868,1.5089,0.0247,Apelsvoll
-1.1439,-1.0181,-0.9614,-1.7778,-0.3524,-0.2428,-1.2255,-0.3428,-1.0044,-0.8819,Tjolling
0.0772,-0.5811,0.3523,-4.2492,4.5617,0.9486,0.0189,1.2574,-0.5018,1.3847,Roverud
1.3138,0.8703,1.5139,0.4096,-0.3524,0.8177,1.1987,0.7453,1.0062,-0.3153,Ramnes
0.1081,0.7298,-0.4636,0.9474,0.6341,-1.2116,0.5846,-0.8549,0.5036,0.2514,maere
-0.0001,-0.4095,0.1172,0.4217,-0.3524,1.5378,0.4553,0.8733,-0.5018,1.3847,Tomb
-0.7575,-1.0337,-0.2423,0.035,-0.3338,-0.2035,-1.4356,-0.6629,-1.0044,-1.1086,Bo
-3.6634,-4.4516,-2.7729,0.4217,-0.3524,-0.2428,-1.8235,-1.4309,-1.5071,0.9313,Pasvik
0.5718,0.0431,0.9331,0.174,-0.3524,2.284,0.8109,2.5375,0.0009,0.478,Etne
-0.9739,-1.0337,-0.8508,-1.6448,-0.3524,0.5166,-1.1124,0.1052,-1.0044,-0.8819,As
0.0772,0.09,-0.2285,-1.1916,-0.3524,-0.0987,-0.3205,0.0412,-0.5018,-1.4485,Linge
0.8501,1.198,0.6842,0.3552,-0.2966,-0.7272,0.9563,-0.5348,0.0009,-0.6553,Hjelmeland
-0.7729,-0.4095,-0.9199,0.0471,-0.2966,-0.7141,-0.4821,-0.6629,-0.5018,-1.5619,Tjotta
1.0201,0.8859,1.0161,-0.2248,-0.2594,1.6687,0.9078,2.2175,0.0009,-0.9952,Landvik
-1.2212,-1.0962,-1.155,-0.0496,-0.2314,0.1631,-1.6619,-0.3428,-1.0044,-0.3153,Sande
0.6028,0.4645,0.4906,0.4519,-0.3524,0.4511,1.1826,0.7453,0.0009,1.3847,Etne
-0.6802,-0.3314,-0.9199,0.1015,-0.3524,0.0976,-1.2579,0.2332,-0.5018,0.0247,Holt
0.9428,1.2917,0.6704,0.2283,-0.3524,0.1238,1.0694,0.6173,1.0062,-0.9952,Ilseng
-1.3139,-0.8933,-1.1688,1.4187,0.2525,-0.989,-1.6296,-1.1749,-1.5071,-1.4485,Sande
-0.6029,-0.5031,-0.8093,-1.1614,-0.3524,0.1762,-0.4821,-0.0868,-0.5018,-1.1086,Hjelmeland
0.3709,0.2772,0.3523,0.8084,-0.0639,-0.9366,0.5684,-0.7269,1.0062,0.2514,Kvithamar
0.8964,0.3241,1.5001,-1.0043,-0.3524,1.433,0.2937,1.1934,-0.5018,0.0247,Gran
-0.1237,0.2772,-0.3529,0.5365,-0.1477,0.006,0.4876,0.2973,1.0062,-1.6752,Valnesfjord
1.0974,1.4321,0.8225,-1.1614,-0.3524,0.1107,0.827,0.8093,0.5036,-1.1086,Loken
0.5564,0.4333,0.6151,-0.5632,-0.3524,0.8963,0.3583,1.3214,-0.5018,-0.3153,Balestrand
0.9274,1.1512,0.7257,0.2586,0.0757,0.5428,0.6816,0.8733,0.0009,0.478,Frosta
-0.0774,0.3709,-0.3253,1.026,1.2112,-0.1118,0.0351,-0.2788,-0.5018,1.0447,Saerheim
-0.8657,-0.5499,-1.1135,-1.8322,-0.2873,-0.3999,-1.7104,-0.2788,-1.5071,0.5914,Sande
0.3864,0.7454,-0.1179,0.9474,0.8668,-1.4996,0.3422,-1.1109,0.0009,0.138,Fureneset
0.17,0.246,0.3247,0.174,0.0199,-0.6748,0.3906,-0.7269,1.5089,-0.7686,Gran
0.2936,0.5582,-0.2561,1.455,0.1502,-1.1068,0.5361,-0.9189,0.5036,-1.6752,Saerheim
0.8192,0.246,1.1267,0.1196,-0.3524,0.5951,1.0856,1.0653,1.0062,-1.6752,Rakkestad
0.3554,-0.2534,0.5736,-1.7476,-0.3617,0.8177,-0.3528,1.0013,-1.0044,0.9313,Arnes
0.8037,1.0108,0.3523,1.2435,-0.1849,-1.1461,1.2311,-0.9189,1.0062,-1.5619,Etne
-0.201,-0.3158,-0.2008,0.1679,-0.3524,0.713,-0.3205,0.2973,-0.5018,0.478,Saerheim
0.8037,0.683,1.4171,0.319,-0.3524,0.4642,1.328,0.2332,1.0062,-1.6752,Gran
1.8084,1.9628,1.583,0.4942,-0.3524,1.7604,1.5543,1.5134,0.5036,1.0447,Lyngdal
0.34,0.3397,0.5044,-0.3638,-0.3524,1.0796,0.4068,1.4494,0.0009,-0.5419,Alvdal
-1.113,-1.4551,-1.0858,-0.7385,-0.3524,-0.6617,-1.6296,-0.7269,-1.5071,0.9313,Kise
-0.6956,-0.4251,-0.8922,1.5698,0.9692,-1.3294,-0.5629,-1.1749,-0.5018,-1.6752,Tomb
0.0154,-0.4719,-0.0625,-1.4998,-0.3524,1.1319,-1.2417,0.6173,-1.0044,0.5914,Bo
0.4946,0.3241,0.5736,-0.0496,-0.2407,-0.1904,0.9078,-0.0228,1.0062,-0.9952,Hokksund
-1.8704,-1.9857,-1.9709,0.7238,-0.3524,-1.5651,-1.6134,-1.4309,-1.5071,-0.8819,Gran
-0.0464,-0.5187,0.1311,-1.7717,-0.3524,1.4985,-0.1265,1.1934,-0.5018,0.3647,Sande
0.1236,0.4021,-0.0625,0.7661,-0.3524,1.3807,0.6007,0.7453,0.0009,-1.4485,Tjotta
0.7882,0.605,0.7395,0.0773,-0.3431,0.0976,1.0048,0.0412,1.0062,1.3847,Arnes
