JT10 Value,JT20 True Value,JT20 Predicted Value
17.3,15.6,16.87725785067739
14.3,14.8,14.357238571061153
20.1,18.8,19.394805864375858
17.8,16.7,17.284641909581133
13.3,12.9,13.021556261832757
11.9,12.0,12.08006414252607
0.3000000000000007,0.5,0.6236949060390877
17.1,16.3,16.950376954463877
-0.1999999999999993,0.0,-0.20615957518198336
18.8,17.4,18.002962410556442
2.999999999999999,2.8999999999999995,3.0380823858616646
14.2,15.0,14.195500743223953
7.8,7.0,7.214164666432142
-0.6999999999999993,-0.6999999999999993,-0.3987847757101566
7.7,6.5,7.400339598749189
-0.6999999999999993,-0.40000000000000036,-0.3987847757101566
16.3,18.0,15.63145249461586
10.5,9.9,10.038579994122708
18.6,17.3,18.13696124353002
18.5,17.4,17.640938679887157
20.4,19.8,20.00291119218913
17.2,16.8,16.78329710803832
16.0,16.0,15.928157432823165
9.7,9.4,9.299403344794799
11.6,11.6,11.891585655228736
11.0,11.0,11.251917867536491
5.6,5.5,6.553014826187225
8.5,8.7,8.717322288369502
12.0,11.7,11.562319802969794
13.1,12.7,13.224502356056494
11.5,10.7,11.024916745879157
10.7,10.8,10.988060455612603
13.2,13.3,13.419712137882867
13.6,13.3,13.28829029555393
2.4000000000000004,1.4000000000000004,2.185422261288423
5.2,4.8,4.958804838195924
10.7,10.5,10.32526013391836
11.1,11.0,11.311046516123866
9.4,8.7,8.932232232190689
8.5,7.8,7.946005594477859
19.8,18.9,18.94850052025803
18.4,17.2,17.895894397475686
14.0,14.1,13.480810798934428
16.1,14.4,15.157962867563555
12.4,12.6,11.838853226340436
7.5,6.6,6.992986549329781
15.3,14.6,14.816107500848336
-0.5,-1.3000000000000007,-0.3283388115371384
17.1,16.7,16.950376954463877
0.5,0.5999999999999996,0.6805480356089166
14.0,14.3,13.960749987581927
8.7,8.2,8.272591903716545
16.5,16.0,16.157586170057417
16.2,17.4,15.873961820914172
11.9,11.6,11.333007897630056
1.0,1.5,0.9501712001934877
9.2,9.2,9.482528887690258
15.1,14.2,14.574117425886362
12.5,12.6,12.689523804797169
10.1,10.2,10.334341884734066
1.8000000000000007,1.3000000000000007,2.0527373343936617
10.0,9.7,9.480668655277235
0.40000000000000036,0.8000000000000007,0.5542632336788547
11.1,11.2,11.311046516123866
15.8,15.5,15.78249750124017
5.0,4.6,4.781155969291221
15.9,16.3,15.865666431509066
19.2,18.8,18.84324170296503
13.6,13.9,13.664479164159406
15.7,16.6,15.155892089197616
9.8,10.5,10.035499618781747
7.9,7.1,7.511198236591484
11.5,11.4,11.767954136335021
16.7,16.2,16.32060273549007
13.6,12.6,12.735811323752152
-1.3000000000000007,-0.6999999999999993,-1.0435972292500342
-1.3000000000000007,-0.6999999999999993,-1.0435972292500342
19.0,18.1,18.341483206755377
18.5,18.3,18.079125126941495
13.2,12.8,12.854915656016086
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
0.40000000000000036,0.5999999999999996,0.5001095993802984
16.3,17.5,16.15104676347893
-0.3000000000000007,0.0,-0.2215555972886989
11.6,11.8,11.700865985735803
-0.6999999999999993,23.2,-0.3987847757101566
15.0,13.6,14.486134142426597
1.9000000000000004,1.5999999999999996,1.8722976261287538
2.5,2.8,2.546016813623824
18.4,17.7,18.024211524146775
14.7,14.7,14.774350516189347
4.9,6.0,4.745308264138659
14.9,14.6,14.902087307621418
2.0999999999999996,0.9000000000000004,1.2995217062792896
9.9,9.1,9.350595068502436
7.6,7.0,7.330051711245556
22.0,20.0,21.043392819130982
19.5,18.0,18.600435922179244
7.0,6.6,6.721059088509204
-0.5,-0.1999999999999993,-0.3283388115371384
13.4,13.1,13.078372567355478
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
11.5,13.2,11.767954136335021
-0.09999999999999964,0.0,0.006157500314859732
12.1,11.3,11.647944096241314
18.3,17.7,17.75910802848643
18.2,17.6,17.865831153138913
16.6,15.7,15.920407697794092
5.7,5.3,5.332425993882024
17.2,16.2,16.524071310022762
10.9,10.4,10.466929778404
16.4,16.2,16.28655576395987
7.6,7.6,7.143876778928506
12.5,12.7,12.689523804797169
10.9,11.5,11.188162459164273
9.1,9.2,9.361246989857918
16.8,16.7,16.38204289639943
10.3,10.4,10.554056538063596
12.8,13.3,12.972170865567096
9.6,10.0,9.951989703577354
15.6,14.1,15.08051456780206
11.1,11.0,11.311046516123866
14.1,13.7,14.197148281886028
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
16.3,16.0,15.933671660683736
16.5,15.4,16.382386080344176
8.2,7.9,7.803336402942007
5.6,5.1,5.309868278182097
14.5,14.2,14.595041262699395
12.2,12.3,12.416405222395959
11.7,12.1,11.891585655228736
10.9,12.8,10.37633815437783
9.4,9.3,8.932232232190689
16.5,19.9,15.838058381492427
13.7,13.5,13.428776443059443
0.3000000000000007,0.0,0.3667664168648841
7.7,7.1,7.400339598749189
16.0,15.9,15.917925686790095
14.2,13.9,14.195500743223953
1.5999999999999996,1.5999999999999996,1.7427412407491403
15.6,15.5,15.325575571875305
14.1,13.5,13.62969905218922
7.7,7.0,7.400339598749189
8.4,7.2,7.916736635604883
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
8.2,7.5,7.605250415724855
16.0,15.4,15.650675279612578
13.9,12.7,13.421806877664796
1.1999999999999993,1.3000000000000007,1.1248757751457763
16.1,15.9,15.975582654705406
14.2,14.1,14.195500743223953
17.4,16.1,16.631625434785562
7.1,7.2,6.774165876719795
13.9,13.7,14.016415386697526
14.3,14.3,14.244637742460839
9.5,9.3,9.605694415587013
21.4,20.3,20.3539838060252
13.7,13.7,13.739615528089416
13.1,13.3,12.649604821026518
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
8.9,8.3,8.482937788011219
14.5,13.3,14.075099406286062
15.1,15.0,15.052326269218689
14.3,13.9,13.916834843684356
11.9,11.8,12.08006414252607
19.8,18.9,18.94850052025803
16.8,17.1,16.57451318178726
18.1,17.4,17.775530937614487
10.8,9.8,10.209826922124027
10.5,9.4,10.038579994122708
0.5,0.6999999999999993,0.5164528765347143
16.1,15.8,15.975582654705406
12.0,12.6,12.210180239632688
6.7,6.5,6.476619494804231
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
15.8,15.6,15.509722012471947
0.40000000000000036,0.8000000000000007,0.5542632336788547
2.4000000000000004,2.4000000000000012,2.185422261288423
13.6,13.1,13.28829029555393
0.0,0.5,0.12704755706228532
8.1,7.4,7.746658785945391
2.5999999999999996,3.3,2.4570896907794895
14.7,14.8,14.72353259318639
18.3,18.4,17.88742515515752
14.6,13.7,14.531548249113264
13.8,13.8,14.016415386697526
5.1,4.8,4.857756931634357
0.1999999999999993,0.5,0.4272551934596507
17.8,17.3,17.284641909581133
18.5,18.2,17.920288298574793
-0.09999999999999964,0.0,-0.061094830059783334
5.4,4.8,5.020238621909772
11.9,11.1,11.426697509728106
1.5999999999999996,1.5999999999999996,1.7427412407491403
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
12.5,12.3,12.689523804797169
2.5999999999999996,3.2,2.8535462774383236
4.3,4.3,4.126224344442341
0.0,-1.9000000000000004,0.12704755706228532
12.8,12.8,12.972170865567096
0.09999999999999964,0.1999999999999993,0.26208049077424356
8.8,8.7,8.36393517105852
16.0,15.4,15.928157432823165
10.3,11.3,10.554056538063596
18.7,17.8,18.110982422611315
10.6,10.3,10.120873260901906
19.8,19.5,18.94850052025803
4.5,4.0,4.372849009164291
20.4,20.5,19.583663562253935
11.1,10.8,11.104440247570002
14.2,14.4,14.195500743223953
2.200000000000001,2.2,2.0154033726503595
13.4,13.4,13.478978805607442
11.5,11.6,11.767954136335021
13.0,13.2,13.201699286124086
0.0,16.5,4.709508939841743
11.3,11.3,11.59004298856079
16.3,15.2,15.63145249461586
8.6,7.6,8.176257102117244
0.09999999999999964,0.5999999999999996,0.17894342277483233
4.5,4.0,4.444828690140425
1.5,1.5,1.3745275674279291
16.8,16.8,16.57451318178726
16.2,15.4,15.571742654846297
0.0,0.09999999999999964,0.1401547352209871
12.5,13.2,12.689523804797169
1.1999999999999993,1.5,0.8988658497145483
12.9,12.4,12.978354084633791
11.9,12.1,12.08006414252607
12.9,12.5,12.606630578817425
0.9000000000000004,1.0999999999999996,0.9427568188661688
14.0,13.7,13.728065415635193
17.2,16.5,16.78329710803832
-0.5,-0.3000000000000007,-0.3283388115371384
18.5,17.9,18.079125126941495
11.0,10.5,10.434534384573563
13.2,12.8,13.419712137882867
14.5,14.0,14.274438470552518
16.9,15.7,16.24618693227014
14.2,15.0,14.195500743223953
16.2,16.1,16.10030161068501
12.3,13.5,12.4605947041723
6.2,5.2,5.778836523344177
14.4,14.1,14.412579698624448
6.4,6.3,6.113248127847043
16.8,15.6,16.032312019431917
0.40000000000000036,0.5999999999999996,0.5542632336788547
8.6,8.3,8.065811568074427
14.7,17.2,14.24531790262018
3.3000000000000007,3.2,2.9863684644283355
0.6999999999999993,0.9000000000000004,0.8787514683723732
-0.9000000000000004,-0.40000000000000036,0.08480581333676085
12.8,13.0,12.563208954568186
12.7,11.7,12.267908765734685
6.4,5.8,6.2139916024397355
16.0,15.1,15.368645133419472
12.1,12.6,12.305457871070603
0.5,0.6999999999999993,0.6805480356089166
5.6,5.4,5.309868278182097
12.6,11.6,11.959054641005476
10.8,9.8,10.209826922124027
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
11.5,11.2,11.767954136335021
19.5,18.8,18.807115556290597
16.5,15.7,15.838058381492427
14.5,14.1,14.075099406286062
5.2,5.1,4.988155853252293
4.8,4.5,4.58061374873055
12.6,12.4,12.833937922766006
13.7,13.5,13.428776443059443
18.8,18.0,18.002962410556442
15.5,15.6,15.444545677045504
17.0,17.3,16.80146178774063
2.7,2.8999999999999995,2.7893459152210305
2.200000000000001,2.5999999999999988,2.0154033726503595
14.3,13.9,13.916834843684356
3.5999999999999996,3.2,3.437798200538147
18.9,17.7,17.905804216627974
3.7,3.5999999999999996,3.6773490159460582
12.6,15.5,12.833937922766006
5.6,5.5,5.309868278182097
11.7,11.3,11.15653133924088
9.3,9.6,9.708455627774267
9.9,10.3,10.110134072702259
8.1,8.4,8.587315095193693
15.2,14.8,15.15423127066877
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
16.8,16.4,16.57451318178726
8.6,7.9,8.01841198243056
15.8,15.8,15.509722012471947
11.5,10.9,11.767954136335021
11.0,10.5,10.553168701820855
8.0,7.9,7.746658785945391
15.2,14.5,14.62739753610799
17.2,16.8,16.524071310022762
7.8,10.1,7.400339598749189
13.0,12.2,12.742385425830026
17.9,17.5,17.460779255422217
-0.5,-0.3000000000000007,-0.3283388115371384
16.3,15.7,15.933671660683736
16.2,16.1,16.10030161068501
12.3,10.8,11.831340280447685
3.9000000000000004,3.2,3.8192275051931954
14.6,12.7,14.074930240602374
15.1,15.4,15.052326269218689
16.4,16.0,16.28655576395987
3.5,3.4000000000000004,3.2767970931906634
-0.3000000000000007,0.0,-0.2028198437418638
2.0,1.9000000000000004,1.20543655376434
15.8,15.3,15.509722012471947
0.9000000000000004,1.0,0.9427568188661688
16.4,16.1,16.28655576395987
20.3,19.3,19.6558198999775
15.0,15.3,14.693148096288507
19.4,19.0,18.64612678932214
16.6,15.7,15.920407697794092
13.0,12.6,13.025537873550658
2.7,2.5999999999999988,2.7893459152210305
9.1,8.7,8.65608525191717
9.1,8.9,8.515264089985777
15.6,14.8,15.08051456780206
15.5,14.9,15.02993644158327
5.6,4.9,5.267844528103143
17.7,17.3,16.966734076268388
12.0,11.2,11.996493735825773
-0.40000000000000036,-0.5,-0.30558251290099037
17.1,16.4,16.550229876817344
12.2,12.9,12.416405222395959
11.9,12.1,12.08006414252607
12.8,12.8,12.792847639116708
14.8,14.6,14.759268564395928
13.8,13.2,13.421806877664796
12.2,13.0,12.416405222395959
0.0,0.0,0.12704755706228532
14.6,14.0,14.286906830088519
4.3,4.3,3.95665171059097
12.3,12.6,12.4605947041723
13.3,14.1,13.304551067311625
19.6,17.8,18.827767679251075
19.6,18.4,18.660873377592132
10.1,10.2,10.334341884734066
1.5,1.5,1.3745275674279291
14.7,14.3,14.24531790262018
7.8,7.3,7.400339598749189
12.9,11.8,12.978354084633791
11.3,10.4,10.835439226226994
12.0,11.2,11.574119357122067
5.4,5.2,5.020238621909772
0.1999999999999993,-1.4000000000000004,0.3021155211647031
11.9,10.8,11.426697509728106
8.9,8.2,8.482937788011219
6.3,6.2,5.995293553268726
17.9,17.3,17.614216050244362
17.0,16.9,16.605367632020993
19.9,18.0,19.113965207914266
16.4,15.7,15.745014949441298
-0.5,-0.1999999999999993,-0.3283388115371384
17.2,15.8,16.524071310022762
15.3,14.5,14.816107500848336
-0.1999999999999993,-1.0999999999999996,-0.19559045904957273
0.40000000000000036,0.40000000000000036,0.5542632336788547
7.3,6.8,6.830342419506888
2.0,1.6999999999999993,2.053524100328671
13.1,12.8,13.224502356056494
-0.5999999999999996,-0.5,-0.3283388115371384
9.9,10.1,9.388796133397422
1.0999999999999996,1.3000000000000007,0.8426133485236402
7.3,7.0,6.997420589616269
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
19.7,18.6,18.94850052025803
5.5,4.1,5.229893451576798
6.3,6.2,5.896412203424866
12.6,13.5,12.833937922766006
16.6,16.5,16.47089141834687
10.1,8.9,9.4390542550385
2.9000000000000004,2.5999999999999988,2.9485741821527
13.7,15.2,13.739615528089416
13.4,13.7,13.478978805607442
14.3,14.1,14.357238571061153
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
3.7,3.5,3.5598258742453694
15.8,15.4,15.715996361376675
18.6,18.0,18.13696124353002
5.0,4.4,4.859000912846935
17.8,17.8,17.490445869913938
15.5,15.7,15.444545677045504
14.3,14.5,14.244637742460839
18.7,18.1,18.110982422611315
8.2,8.5,7.803336402942007
1.0,0.8000000000000007,0.9501712001934877
18.4,17.4,17.895894397475686
17.6,17.0,16.91080165193541
13.2,12.1,12.396152695057314
16.7,16.4,16.511691649792372
18.9,18.3,18.062134114611588
15.1,14.5,14.574117425886362
8.0,8.3,8.876762077403185
12.9,13.0,13.155012801327828
12.9,12.7,12.978354084633791
17.3,17.0,17.055659403742343
16.2,15.4,15.571742654846297
11.5,11.0,10.89093160255047
15.1,14.5,14.788355365502255
0.6999999999999993,0.8000000000000007,0.8787514683723732
0.0,0.09999999999999964,0.12704755706228532
10.4,10.2,9.961520077144788
14.2,13.9,14.318974287095385
15.7,14.9,15.393688716645748
-0.1999999999999993,-1.0999999999999996,-0.19559045904957273
0.3000000000000007,0.40000000000000036,0.6236949060390877
15.5,14.1,14.591541096242121
11.4,11.0,10.945990977569709
16.2,15.6,15.571742654846297
17.9,18.0,17.614216050244362
1.5999999999999996,1.9000000000000004,1.7615571520056488
-0.09999999999999964,-0.1999999999999993,-0.061094830059783334
7.6,8.0,7.330051711245556
13.0,13.2,13.201699286124086
7.3,7.6,7.809506582994899
8.8,7.8,8.36393517105852
0.9000000000000004,1.0,0.7735458084813231
14.3,14.5,14.244637742460839
15.6,15.2,15.556348218356273
9.4,9.7,9.719752246208742
12.2,13.0,12.182198627246455
2.4000000000000004,2.3,2.416810811277788
10.1,9.5,9.570980171448427
0.0,0.40000000000000036,0.1401547352209871
8.4,7.4,7.916736635604883
17.4,16.3,16.631625434785562
15.2,14.9,15.103640075244465
0.3000000000000007,0.09999999999999964,0.3667664168648841
3.7,3.3,3.5598258742453694
12.9,12.8,13.155012801327828
19.4,17.7,18.42643836879455
8.0,7.5,7.548572798728239
13.2,13.0,13.009645392566368
17.2,17.2,16.96270193464447
12.7,12.8,11.96668651961912
0.09999999999999964,0.0,0.17894342277483233
7.4,7.8,7.737861156409425
9.9,9.6,9.350595068502436
19.6,19.3,19.00488005972345
13.2,12.3,12.67811884065366
12.6,12.8,12.833937922766006
7.6,7.3,7.330051711245556
5.4,5.5,5.020238621909772
7.1,6.8,6.774165876719795
-0.1999999999999993,0.40000000000000036,-0.19559045904957273
12.1,13.1,11.647944096241314
21.7,20.8,21.043392819130982
13.2,13.1,13.419712137882867
10.9,11.0,11.188162459164273
12.3,12.4,12.4605947041723
16.7,19.1,15.952335177387525
17.3,17.3,17.055659403742343
9.4,8.6,8.936433250373696
0.3000000000000007,0.3000000000000007,0.3667664168648841
-0.09999999999999964,0.09999999999999964,0.006157500314859732
8.9,8.3,8.482937788011219
-0.3000000000000007,-0.09999999999999964,-0.15180372397088782
15.4,14.7,15.06815050597172
0.5,0.9000000000000004,0.5164528765347143
0.0,18.5,12.800846278428347
18.8,18.6,18.339754857822136
9.5,9.3,9.090054593947963
12.6,12.7,12.833937922766006
12.7,12.1,12.267908765734685
8.7,8.2,8.272591903716545
18.3,17.4,17.416971771883052
0.5,0.8000000000000007,0.5164528765347143
18.5,17.6,17.640938679887157
10.8,10.9,11.040031396291695
12.2,11.4,11.574833420603252
11.9,11.6,11.333007897630056
17.7,16.8,17.268078197659726
15.5,16.1,15.201989101659386
13.8,13.7,13.670794832929051
16.3,15.7,16.15104676347893
1.1999999999999993,-0.3000000000000007,1.0550640200189356
18.2,21.9,17.865831153138913
11.1,11.6,11.311046516123866
15.8,14.6,15.099026480188606
10.6,10.9,10.863472701917848
17.8,17.0,16.960426502577626
-0.40000000000000036,0.09999999999999964,-0.30558251290099037
11.9,12.1,12.08006414252607
14.1,12.8,13.62969905218922
14.7,14.8,14.774350516189347
11.8,11.7,12.035996126264301
0.3000000000000007,0.0,0.3667664168648841
3.5999999999999996,3.5999999999999996,3.564912272274828
10.7,10.9,10.32526013391836
19.0,18.4,18.341483206755377
0.1999999999999993,0.3000000000000007,0.3021155211647031
13.9,14.7,13.922426564985953
13.5,12.8,13.089671346625828
15.4,15.3,15.314634270756269
5.7,5.0,5.332425993882024
0.0,0.40000000000000036,0.1401547352209871
15.3,15.2,14.816107500848336
15.3,15.2,14.98816016092445
0.5,0.1999999999999993,0.5164528765347143
0.09999999999999964,0.5999999999999996,0.26208049077424356
18.0,17.5,17.199981989292958
0.9000000000000004,1.0,0.9427568188661688
11.1,10.1,10.569595636846756
17.8,16.7,17.284641909581133
2.200000000000001,2.2,2.09246506278558
1.8000000000000007,2.0999999999999996,2.4006630723287667
12.9,13.8,13.155012801327828
16.3,16.5,16.15104676347893
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
14.0,13.9,13.728065415635193
12.8,12.4,12.382843890462834
6.9,6.6,6.542659466505283
4.0,4.0,3.857222977997014
16.5,16.3,16.382386080344176
-0.3000000000000007,0.09999999999999964,-0.2028198437418638
16.6,17.1,15.920407697794092
15.3,15.1,14.816107500848336
10.8,10.3,9.836274774320632
17.0,17.1,16.766480906569267
11.7,11.7,11.700865985735803
16.6,17.8,16.27123250556468
14.6,14.7,14.531548249113264
11.9,11.2,11.333007897630056
6.1,6.0,5.757548081371907
15.6,15.5,15.556348218356273
16.0,15.8,15.928157432823165
0.1999999999999993,0.5,0.4272551934596507
4.6,3.3,4.130153813688911
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
9.1,10.4,9.361246989857918
4.3,4.1,4.043024248602613
12.6,12.3,12.259848424867503
9.7,9.5,9.299403344794799
9.4,8.9,8.932232232190689
2.5999999999999996,2.7,2.4570896907794895
15.7,15.0,15.155892089197616
0.5999999999999996,-0.40000000000000036,0.5164528765347143
12.2,11.5,11.26373421990587
11.1,10.6,10.569595636846756
3.1999999999999993,3.3,3.1890328605056366
2.8,2.8,2.6666331079559464
13.8,13.3,13.421806877664796
11.9,12.4,12.08006414252607
14.2,13.9,14.195500743223953
6.2,5.8,5.778836523344177
17.0,16.7,16.605367632020993
15.6,16.8,15.08051456780206
1.3000000000000007,1.1999999999999993,1.1248757751457763
18.5,16.7,17.640938679887157
2.9000000000000004,3.7,2.7266822684905376
10.5,9.4,10.311464384208508
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
0.5999999999999996,0.6999999999999993,0.6805480356089166
3.4000000000000012,3.4000000000000004,3.304267216405787
2.0,2.0,2.053524100328671
18.1,17.5,17.775530937614487
17.0,16.8,16.766480906569267
14.2,14.0,14.195500743223953
10.9,9.8,10.37633815437783
6.3,5.0,6.04969858088831
12.4,11.4,11.940617581374342
9.3,9.1,8.932232232190689
12.8,12.4,12.382843890462834
0.40000000000000036,0.5999999999999996,0.5542632336788547
15.8,16.0,15.509722012471947
19.4,18.1,18.64612678932214
22.8,21.2,21.043392819130982
10.1,9.9,9.491643059842291
-0.1999999999999993,0.0,-0.20615957518198336
10.9,11.3,11.188162459164273
6.799999999999999,6.6,6.392429472007216
0.0,0.0,4.709508939841743
17.9,17.6,17.460779255422217
13.9,13.9,14.016415386697526
7.3,7.8,6.997420589616269
-1.4000000000000004,-1.0,-0.8949475931420565
19.1,18.2,18.708570984761423
13.4,13.6,13.078372567355478
-0.3000000000000007,-0.3000000000000007,-0.2028198437418638
14.2,13.6,14.195500743223953
18.4,17.7,18.024211524146775
0.09999999999999964,0.40000000000000036,0.26208049077424356
3.4000000000000012,3.2,3.304267216405787
16.9,16.0,16.24618693227014
13.5,12.6,12.875094105732316
0.0,0.0,0.1401547352209871
