mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
0.24853626623920924,0.4017394880472719,0.24467469054255886,1.2788734991749382,0.12729456687787954,1.2347143232938014,-0.7688506968271959,1.7446603565075782,0.10564329459733764,0.08707326722819941,0.10177173536564843,0.15175904107104898,0.2968450493910714,-0.6936704963938074,-0.9483987758795834,0.03632107198458126,-0.40117663378558094,1.3061581660834944,-1.6735162758680178
-0.7605469788565374,-0.39007471877952316,-0.9254765562619821,1.284560534026482,-1.5477789516862512,-0.43550581016811835,-0.7688506968271959,0.9579730555629892,-0.5556245447734149,-0.5070258921409873,-0.5132822227290416,-0.43727077785374135,-0.09238634575272905,-0.6269420856141402,-0.9950700194700995,-0.008893661920661683,-0.40117663378558094,1.3061581660834944,0.2579260455081204
0.33437346422399805,-0.03872389700933365,0.44080216515801507,0.13425370417632612,0.30115528852582324,-0.35840047730233376,-0.31851838504737057,1.181623719648628,0.35401354255899686,0.36826454013773774,0.4066063575925401,0.48470944312141084,0.6135655360559207,-0.3577974014055735,-0.031229309347689152,0.004232903186565126,-0.5224190912461112,1.0173831431247458,-1.446287767470825
0.5174597420065821,0.861835683899454,0.24923579460338352,-0.03656540362066695,0.13207753033449005,-0.470302062948575,-0.01693583954077472,-0.5012302282964579,0.5841508301211584,0.6105442269788545,0.6240889585336101,0.6540142509628838,0.7061288439167052,-0.443185428573476,-0.6523094955957762,-0.024481457985493497,-0.5224190912461112,0.728608120165997,1.1668400790968914
-2.132577682483342,-2.1060333766266752,-1.7715613595449382,0.8594893559153283,-0.4837290147046728,-0.470302062948575,-0.7688506968271959,-2.625129541781055,-1.0805040976912332,-1.0736666870015141,-1.098720255798744,-1.104586385362611,-1.1637573984392524,-1.2990939194251347,-0.7516383884444471,0.2585601021390843,0.1098052142026175,-1.5815920635039933,1.3940685874940841
0.11729962538963336,-0.06141636663019491,0.4932548618574976,-1.0331142302284622,0.7305059748146221,-0.470302062948575,-0.7688506968271959,2.4594040871868574,-0.2921798019932736,-0.33229084526769703,-0.38928423360927067,-0.4842736910799255,-0.7272596333239878,0.12289054250874687,0.6875059811386646,-0.008073251601460009,-0.34067969169569096,-0.7152669946277469,-0.7646022422792469
1.1350658240387548,0.907730566278724,1.19566488722448,-1.3141369767950142,1.1000696178957263,-0.470302062948575,1.873098865614446,1.0518124950394807,0.8310854119096289,0.7971730039334359,0.733129409761973,0.6683194854230267,0.41894983848402056,1.397017826757591,1.9420105446365692,-0.006432430963056656,-0.7331605263956874,-0.42649197166899816,0.5987688081039095
0.5330890584026565,0.04006231774174662,0.977872168320107,-1.1773013699401758,0.592676911206501,-0.470302062948575,-0.7688506968271959,0.8484937095070819,0.11569295780965916,0.04581230237828795,0.029825978107976908,-0.13874725873493254,-0.37455225133995523,1.1986579916739601,1.004008946187273,0.0017716722289600993,-0.34067969169569096,-0.7152669946277469,0.8259973165011023
-0.3486028538457231,-0.3887998609356545,-0.4982151333642415,-0.833582531839526,-2.822119848643665,-0.470302062948575,-0.7688506968271959,-0.660757275406494,-0.9767054333696845,-0.960162324620797,-0.983696789413818,-0.9744244718131777,-0.9881198645680159,-1.3232297275794827,-1.052292667588291,-0.03268556117751025,-0.5224190912461112,1.5949331890422431,-0.8782164964778433
-0.42166370588768926,-0.24601578242237,-0.5250116197215857,0.3281677217972741,-3.613939448886252,0.4344005093432981,-0.7688506968271959,0.23071739962017782,-0.7613555073913673,-0.7830778989660172,-0.7698039975666858,-0.8533801802273522,-0.9841810004037271,0.18535969302588223,-0.3467907683029451,-0.010534482559065035,0.8125633877422247,-1.0040420175864957,0.2579260455081204
-0.000912585129880698,0.032668142247308636,-0.0666206616087173,0.3385014802470314,0.7631098423772126,0.10383610792895978,-0.4926468789355697,1.073708364250662,-0.07237931087807113,-0.04405143601368975,-0.018786020039098576,0.04517718432404919,0.18906340271371727,-0.8555223863700216,-0.7331221019418512,-0.02612227862389685,-0.5224190912461112,1.0173831431247458,1.1668400790968914
0.7990355215231582,1.1066083899222274,0.6392101918038835,0.5955970679869639,-1.26335205813289,2.958694667301526,0.16784051167484074,-0.1649722368390291,0.987429458169887,1.0136095241781669,0.9975786796820637,1.0397839802506965,1.0631331686254162,-0.3482647712941924,-0.09310718203856728,0.0009512619097584237,-0.5224190912461112,0.728608120165997,0.7123830623025059
0.6078865011552975,0.3914131395119362,0.5012367939639404,-0.4763396474455704,0.06894241270717173,-0.470302062948575,1.0606069993048142,0.5435155312084837,0.5594573719423114,0.5237640482375818,0.5315017989857956,0.45138296284063784,0.32280574501933773,1.501673936065519,1.0570994286735294,-0.010534482559065035,-0.5388241131439824,-0.42649197166899816,1.621297095891277
1.2689073509543427,1.3730536792907673,1.0987414259319581,-0.5685805785742757,-0.32692752938531744,-0.470302062948575,1.2666513524176144,1.0014519958537638,1.3327071728217887,1.3563251539279644,1.376752265229252,1.4002444485705645,1.45791478145526,-0.6115276199021198,0.8365777792527836,-0.01627735479347674,-0.5224190912461112,0.15105807424849937,-0.08291671708766868
-0.8406782359348228,-0.7455050856500922,-0.9997085248519021,1.1041012086152862,-1.57655644848355,-0.08754328236355177,-0.7688506968271959,-0.2353518164463979,-1.1458269085713229,-1.1573633060920816,-1.1604948872902585,-1.2023650209033687,-1.105569632375897,-0.6954958936491782,-1.0585170689832315,0.5374996106676538,1.4105303087842191,-1.5815920635039933,-0.7646022422792469
-0.8409263203220622,-0.470135791374472,-1.0896763024516665,1.0137328377425763,-1.029305712989201,0.4177932068798983,-0.7688506968271959,-1.1393384167366016,-0.7178548223437472,-0.685285007186512,-0.6429640762475475,-0.5847247330582925,-0.3801024690259983,-0.749649345558513,-1.0400530883747108,-0.001509969047846603,-0.40117663378558094,1.3061581660834944,1.2804543332954876
-1.7767006289886031,-2.060138494247405,-1.3333532869012186,0.4342794696370631,1.2356666318907588,-0.470302062948575,-0.7688506968271959,-0.39420822832177865,-1.0769149322582614,-1.0780717722168072,-1.0599802326599979,-1.0330602130618958,-0.85563079722376,-0.9263072354949574,-0.5421532826735536,0.45135652715147795,1.202531764842822,-1.2928170405452444,-0.4237594796834578
0.9860911495015705,1.2672404782496727,0.7258711689595503,0.6542012685912917,0.21338790909694091,-0.15713578792446511,0.6121683926309349,0.5873072696308466,1.1935911206397962,1.1832053049669484,1.160017541182753,1.161142672593888,1.067072032789705,0.5287371989528629,0.07876998589230816,-0.02366104766629182,-0.5224190912461112,-0.1377169487102494,1.2804543332954876
1.0916510562718815,0.8503619633046365,1.219610683543809,-1.3710073253104567,0.531295546846612,-0.470302062948575,1.394185463113661,0.5435155312084837,1.2342204733410387,1.2138940653001566,1.2195485419905558,1.2059447805185117,1.1105785778770756,2.2135788656601454,1.7663673523322851,-0.03514679213511528,-0.5224190912461112,-0.1377169487102494,1.1668400790968914
-1.4286382336919021,-1.3806392634654348,-1.4140848287778134,0.6314642258384859,-0.07438705887605321,-0.43550581016811835,-0.7688506968271959,-0.4105187701358492,-1.1258711487639987,-1.1341631906248717,-1.134618346738123,-1.170453344030742,-1.059914615926187,-0.5445963872051891,-0.8657175434223042,0.40459313895698246,1.4105303087842191,-1.5815920635039933,0.9396115706996986
1.141764102494215,1.0925849536396728,1.2572397920456113,0.02370329498899091,0.2455134803138722,0.24453399960645847,0.552124084393625,0.38398848409844777,1.3626920863246748,1.395089903822543,1.4018595609755435,1.4017231077037606,1.4427073011563885,1.108807882326262,1.076714138951703,-0.003150789686249954,-0.5224190912461112,0.43983309720724817,-0.4237594796834578
-0.07434556375270573,-0.5104212992407202,0.11126239676344045,-0.48570244872555113,0.06965985722566512,-0.40070955738766173,0.7850414146196266,-0.09772063854754333,0.20800629274569787,0.21672960873165747,0.24267174230271024,0.2539392872149278,0.3109891525264715,0.09104750149838893,1.530938523100127,-0.003150789686249954,-0.5388241131439824,-0.42649197166899816,0.3715402997067168
1.1582617142456266,1.3207845076921543,1.0953205978863396,-0.6474361715767855,-0.00782415077149374,-0.2093301670951501,1.0925228585294153,0.7343223914773503,1.1466448367765227,1.1147796479560634,1.1121534199302476,1.0427707874456715,0.862430135526888,1.659672209613728,1.0645268656321976,-0.01873858575108177,-0.5224190912461112,-0.1377169487102494,-0.8782164964778433
-1.3311410695068675,-0.8921137376949826,-1.6008620400685791,0.6928314931316595,2.268786738519559,-0.470302062948575,-0.7688506968271959,-0.5888137051411836,-1.1140986861438509,-1.1162491774160133,-1.0963270497361188,-1.1184200186867053,-1.0309102525346068,-0.6537145786929124,-1.0589355161358325,0.45217693747067966,1.4105303087842191,-1.5815920635039933,-0.9918307506764397
1.4265649790449013,1.3730536792907673,1.4818741670412212,-2.1824501029088426,-0.935479913181938,-0.470302062948575,1.9787768481121106,0.6999145970026366,1.4495703993193556,1.434148326064808,1.4439116103616734,1.4260253106745582,1.1821942899550515,2.3433848927087384,1.6204339078626735,-0.03514679213511528,-0.5224190912461112,-0.1377169487102494,-0.4237594796834578
0.26689451089491545,0.4059465189320383,0.09073742848972996,-1.2451296636573739,0.06160853540703021,-0.470302062948575,0.19185823496976478,-0.6920370885653244,0.557734572534485,0.598356824549877,0.6420380040032994,0.7363872493927182,1.0377095908377347,0.13465421371002564,-0.21654909205587275,-0.02037940638948512,-0.5249429407688606,0.728608120165997,1.053225824898295
-1.2959130865188904,-1.024061524535384,-1.5023421923547686,0.9702478273533297,2.3655620324583944,-0.4529039365583467,-0.7688506968271959,-0.6310414529056049,-1.1258711487639987,-1.134897371494087,-1.086903800864532,-1.1212496255029973,-1.024106759887199,-0.6516863595202782,-1.072901189853892,0.44971570651307463,1.4105303087842191,-1.5815920635039933,-1.2190592590736324
-0.499314119093582,-0.09175798331426788,-0.7471373874837419,1.1244913091805786,1.47314076751168,-0.4529039365583467,0.24469722621859752,-0.5497139386926453,-0.1323901569173622,-0.079145281562191,-0.07038952576445556,-0.005912938747890068,0.1287271652880224,-0.48334416819163434,-0.9145189425944,-0.02366104766629182,-0.5531710603237318,1.0173831431247458,0.8259973165011023
-0.6879822955890498,-0.3647050476865378,-0.8619631822150002,1.254738278097653,-2.1530629771208565,1.0955293121719745,-0.7688506968271959,1.4850379072892845,-1.0039830906602714,-1.0059752108598445,-1.0172016742905714,-1.041391833132089,-1.108255221578821,-1.095460714492655,-0.7242443651929178,0.05516047606152162,1.202531764842822,-1.2928170405452444,-0.8782164964778433
1.9069803949337554,1.421498277357775,2.066835762841971,-1.4617918206844984,0.45747847749951936,-0.4529039365583467,1.6329216326652056,1.323946869521307,1.5737555233001854,1.5072727406386721,1.3833335819014716,1.2331404460306519,0.7994083088982689,2.0352984003855936,2.197420225405427,-0.017918175431880092,-0.5224190912461112,-0.1377169487102494,-1.446287767470825
-1.1362707833304178,-1.0940512201637707,-1.1350592878568708,0.821275255876293,1.4812718053879323,-0.470302062948575,-0.7688506968271959,-1.1565423139739588,-1.1107966539455167,-1.0839452191705312,-1.1073956277757608,-1.1026999808184164,-1.1524779237869711,-1.3011221385977692,-0.9142574131240244,0.3086051316103865,-0.5224190912461112,-1.5815920635039933,-0.8782164964778433
1.049476710441205,0.7279756102932496,1.1637371587987082,-1.8842275436205471,0.016967543145296023,-0.470302062948575,2.335440039041733,0.8422377468753158,1.0794556598712879,1.0698477787600744,1.0488830346495925,1.0361683715409902,0.9571419147500114,2.3681291666148763,2.838324345507987,-0.02202022702788847,-0.5224190912461112,-0.1377169487102494,-0.08291671708766868
-0.2684715967674376,-0.32760668442996116,-0.36993408165355074,0.5064077165346969,0.44831113087434016,1.9132412525127058,-0.7688506968271959,0.5368056659252015,-0.21565879496231152,-0.2118851827163543,-0.20111840693536012,-0.18905137991345736,-0.3883382759149656,-0.257197730442914,-0.5913731289982503,-0.03350597149671193,-0.34067969169569096,-0.7152669946277469,1.3940685874940841
-2.1658209903734043,-2.593029072984485,-2.1567465974815723,0.6960217809752091,-0.5824972100837629,-0.3485151782169767,-0.7688506968271959,-0.7280088736979796,-1.098449924856093,-1.0992161812502135,-1.119212082709973,-1.1311532493600194,-1.2049364328840888,-0.5979385514454703,-0.8751849102499027,0.4415116033210579,3.90315104689499,-1.5815920635039933,1.621297095891277
-0.42191179027492853,-0.36139041729247934,-0.12933584244505508,1.1369750442205533,-0.4540746412736551,2.156815021975903,-0.7688506968271959,-0.7547488355548828,-0.6620074082067036,-0.6501911616380107,-0.65148987284565,-0.6150644061440903,-0.3681068372529373,-0.8327369776374537,-1.0646368585900217,0.30040102841836974,-0.40117663378558094,1.3061581660834944,-0.19653097128626504
-2.459925031445564,-2.3189346365527332,-2.472603053693674,0.5408766960617394,-0.03444931401331209,-0.4181076837778901,-0.7688506968271959,-1.2926095012148717,-1.3179632827366579,-1.1905482813806223,-1.0840618686651644,-0.9932885172551246,-0.7951155205178703,-1.4197729601968736,-1.0091926108703844,0.09693926925635438,0.4862506003770621,1.5949331890422431,-1.446287767470825
1.3353939667344683,1.0211929143830307,1.4510867146306554,-0.7901668755338344,0.3975320021766171,-0.470302062948575,0.9724342420547951,0.42934421317875204,1.510586211679879,1.5012524575111048,1.5094256263260395,1.5148435246303915,1.5963121450459488,1.6213388672509403,1.1573698276155526,-0.025301868304695174,-0.5224190912461112,0.43983309720724817,0.14431179130952407
-0.8061945061085638,-0.5392330865121507,-1.0039275461081647,0.966225290507116,-1.262315749383954,-0.31450974936334863,-0.7688506968271959,-0.5512779293505868,-1.0628454037610113,-1.062066629267909,-1.0539972175034347,-1.0734607103833986,-0.7872377921892928,-0.834834550809152,-0.9524930216929441,-0.07616730809519902,1.202531764842822,-1.2928170405452444,-0.4237594796834578
0.8640336309798478,0.7458236201074103,1.1044428060079885,-0.2924819719401577,0.8480074437321213,-0.470302062948575,1.4029119025774837,0.9892528687218197,0.8885120588371802,0.8575226713829504,0.8634095647961354,0.7962805936708994,0.7115000223225533,1.3860654432253658,0.775275271396732,-0.013816123835871738,-0.5224190912461112,-0.1377169487102494,-0.9918307506764397
1.2036611571104137,1.3934514047926652,1.0850581137494844,0.5216656149168886,0.007242184116840186,-0.2615245462658351,-0.1019585800048057,0.399628390677863,1.0879260902931018,1.0799794747552485,1.089417962335308,1.096690517333903,1.2126309675881912,0.2703420763592578,-0.07307402460779257,-0.0072528412822583325,-0.5249429407688606,0.728608120165997,0.5987688081039095
0.3469017257795813,0.6476595661295272,0.10442074067220375,0.0749559627364448,-0.6675542435538974,0.4177932068798983,-0.7688506968271959,-0.3635990503976033,0.07736067098551865,0.08237450966522018,0.10147258460782045,0.12236257025734831,0.23812016548713077,-0.9370567971099191,-0.94673937334468,-0.0072528412822583325,-0.40117663378558094,1.3061581660834944,-0.4237594796834578
-1.3042239134914062,-0.8594773768919461,-1.524121464245206,0.21026577975306404,3.058852585494725,-0.10146178347573445,-0.7688506968271959,-0.8906639021238987,-0.9221501187885108,-0.9189013597708856,-0.8891651499401204,-0.8741306302134937,-0.7582334287977125,-0.7034059484224519,-1.0500958200371358,0.46612391289710803,0.4862506003770621,1.5949331890422431,-0.9918307506764397
-0.20583028898952097,0.09233148934035969,-0.4991273541764064,1.2364981541225777,-1.7665198137687723,1.2173161969035726,-0.7688506968271959,-0.4887183030329256,-1.0296815151603504,-1.0467956671882266,-1.066112823195475,-1.0953115630203205,-1.0128272852349176,-0.749649345558513,-1.0714889307138635,-0.11718782405528277,-0.5224190912461112,-1.2928170405452444,-0.9918307506764397
0.7327969901302719,0.7700459191409138,0.6414907438342957,-1.3400754040447405,-0.3879900295147639,-0.470302062948575,1.2126114750040353,-1.3989608659548958,0.9272750455132772,1.0040651728783652,1.0615969418572893,1.2087743873348038,1.4317750465467984,0.0050510085786961865,-0.45548241619106405,-0.08847346288322415,-0.5224190912461112,0.43983309720724817,1.3940685874940841
