JT10 Value,JT20 True Value,JT20 Predicted Value
-0.09999999999999964,0.09999999999999964,0.0214125877606115
13.3,13.5,13.409195223272082
16.7,16.0,16.059568038558794
4.9,5.5,4.970670466470331
-0.3000000000000007,-0.1999999999999993,-0.19966976683118887
16.5,15.2,16.055552736599793
20.2,18.8,19.580703945642234
15.3,15.5,15.326770042105931
15.0,15.4,15.145989340257707
18.0,17.2,17.605352679028442
18.0,16.9,17.058577574840374
18.8,18.5,18.173951895457698
11.7,11.8,11.872145063570938
11.2,10.8,10.95776281749898
0.0,0.5,0.1856703075896622
15.1,15.1,15.199287543312405
16.6,16.5,16.6766334675221
0.09999999999999964,0.40000000000000036,0.21349772738698292
14.8,14.7,14.547363815267465
14.9,13.9,14.838536627270422
-0.3000000000000007,-0.3000000000000007,-0.20569558737320293
13.4,13.2,13.447427512097963
13.0,12.2,12.225047021737167
2.7,1.5,2.027627291428132
3.5,3.5,3.491728767693516
11.9,11.6,12.02934994837181
12.9,12.4,12.552462033949144
18.4,18.0,17.96068644978331
20.1,22.2,19.642396250899036
12.7,12.6,12.492065552192006
19.4,18.2,18.685676363787554
13.9,13.2,13.359661553836915
19.6,19.4,18.604383454827172
0.5,0.6999999999999993,0.690173237493843
5.2,4.6,4.834715731502016
9.4,9.8,9.945486154012182
3.4000000000000012,3.5999999999999996,3.413409452443286
8.8,9.5,9.077118987101285
0.0,17.7,18.135611218832885
-0.09999999999999964,0.0,-0.011862524493103876
16.0,15.4,15.162447420229022
9.0,8.9,8.824187942825747
14.4,13.6,14.358658432431504
13.3,13.5,13.52611783830082
13.9,13.6,13.720111395756655
-0.3000000000000007,-0.09999999999999964,-0.2458005418481637
15.2,14.3,14.598759130677706
17.4,17.1,17.17761204986075
0.09999999999999964,0.09999999999999964,0.24585008762440985
16.0,16.1,15.944678028743422
9.7,9.5,9.532153848517575
9.4,10.2,9.729246974027802
12.9,12.8,12.975883946653365
10.1,10.6,10.496687084943265
17.8,17.6,17.5321025460762
14.0,14.2,14.181506459002936
0.09999999999999964,0.40000000000000036,0.2159465520247732
14.2,14.8,14.273949536021624
9.3,8.5,8.630325565827903
0.5999999999999996,0.8000000000000007,0.7000750014808066
18.8,18.1,18.122263126604086
5.7,5.6,5.444211122280328
14.8,14.6,14.602912324736117
16.8,16.1,16.454433219372795
11.4,11.5,11.685321065938947
15.4,15.0,15.05853014938113
12.4,11.4,12.146575261653672
15.8,15.9,15.759742354522803
13.1,11.8,12.939042918743883
12.5,11.4,11.785860533816102
14.2,12.4,13.494586723344774
14.2,14.1,14.171788357320937
14.7,14.1,14.264947008691772
-0.5999999999999996,-0.5999999999999996,-0.29595898264450327
19.4,18.4,18.417498705086622
12.9,12.9,12.92228404438881
-0.09999999999999964,0.3000000000000007,-0.018601402419758273
3.3000000000000007,3.2,3.229546908602247
19.0,18.5,18.267021689168082
-0.09999999999999964,-0.09999999999999964,-0.023850966824962683
11.0,12.0,11.220271707545708
12.0,11.7,12.204782619756731
4.6,4.8,4.755868555292265
3.7,3.3,3.5027627289630567
15.3,15.0,15.032497618299221
-0.5999999999999996,-0.40000000000000036,-0.28695549265438736
7.7,7.1,7.343885359184332
9.7,9.3,9.630892087009748
19.6,19.0,18.65290850741338
13.5,12.9,13.255279809308487
11.9,11.0,11.402950390774944
12.2,11.9,12.31707443245757
19.5,19.6,18.772141886663057
-0.1999999999999993,0.1999999999999993,-0.24740773058896615
9.5,10.9,10.202676030165987
8.3,7.7,7.75235707934984
6.2,7.1,5.865631414525165
-0.1999999999999993,-0.09999999999999964,-0.14514179917770953
1.6999999999999993,1.0999999999999996,1.6526215798525836
-0.3000000000000007,-0.1999999999999993,-0.20220039745018425
14.2,12.9,13.639404030303648
13.0,12.7,13.07267924447942
13.1,12.5,12.54672553656521
16.8,16.1,16.773147642918122
1.8000000000000007,1.5,1.637742673871056
15.8,15.3,15.343566538234551
12.4,11.0,12.037316137781414
15.4,14.6,14.88488433466457
6.3,5.9,5.866800001927383
2.5999999999999996,2.8999999999999995,2.876194502955009
15.7,15.7,15.822161440898839
3.9000000000000004,4.1,4.0312568939767415
5.4,5.4,5.506644052336873
16.4,15.8,15.945320831011923
-0.1999999999999993,-0.1999999999999993,-0.23343111657003668
-0.1999999999999993,-0.09999999999999964,-0.246163513475258
5.3,5.5,5.05012792103521
14.3,14.0,14.005489195525318
12.8,12.5,12.920147381671498
4.4,3.8000000000000007,3.9557058261683844
1.0,1.3000000000000007,0.9037546488399926
18.2,17.9,18.04325774225792
10.4,10.4,10.184500159186323
9.5,9.0,8.824328264619638
8.2,8.4,8.544213426985575
15.4,14.4,14.496835333751136
17.9,16.7,17.079758921318835
15.5,14.8,15.113857738493095
2.7,2.8999999999999995,2.8378468868205857
-0.09999999999999964,0.09999999999999964,0.0012333512883415665
11.4,10.8,11.580072489155608
17.5,17.0,17.062689697817923
0.6999999999999993,0.6999999999999993,0.6825417349189529
16.2,16.0,16.417718210814627
15.2,14.7,14.855341901800111
14.7,14.8,14.767390602656763
20.2,19.3,19.728123835488603
16.9,17.5,16.678041104781972
10.5,11.4,10.83781753893644
13.4,13.1,12.706465066849601
0.5999999999999996,0.6999999999999993,0.6505588227391428
11.9,11.8,11.806206808883815
9.0,9.2,9.393678076462916
17.3,15.6,16.46477029147728
14.3,14.8,14.336531325087641
20.1,18.8,19.313832982402943
17.8,16.7,17.250855169489885
13.3,12.9,13.031162481133526
11.9,12.0,12.063998520964189
0.3000000000000007,0.5,0.537937125173725
17.1,16.3,17.12451199203186
-0.1999999999999993,0.0,-0.17536671853472008
18.8,17.4,17.819062889488908
2.999999999999999,2.8999999999999995,2.837579220318922
14.2,15.0,14.191382477011565
7.8,7.0,7.1274432102282175
-0.6999999999999993,-0.6999999999999993,-0.3706966012334121
7.7,6.5,7.533747509883263
-0.6999999999999993,-0.40000000000000036,-0.3578966079491508
16.3,18.0,15.36679655165113
10.5,9.9,9.990140724715257
18.6,17.3,18.31007888309268
18.5,17.4,18.000494828039372
20.4,19.8,19.71633795376689
17.2,16.8,17.000294097548757
16.0,16.0,15.964951703667454
9.7,9.4,9.534076283053313
11.6,11.6,11.632490821152667
11.0,11.0,11.321431245284913
5.6,5.5,5.649042467892682
8.5,8.7,8.54506326581602
12.0,11.7,11.354085850173735
13.1,12.7,13.007790818731054
11.5,10.7,10.887032732320403
10.7,10.8,10.908776456483391
13.2,13.3,13.374498131091402
13.6,13.3,13.24416566267903
2.4000000000000004,1.4000000000000004,2.402647152370143
5.2,4.8,5.312520168197624
10.7,10.5,10.245395861680608
11.1,11.0,11.313440845331556
9.4,8.7,9.007895770479161
8.5,7.8,8.224791885293348
19.8,18.9,19.09599747270194
18.4,17.2,17.744429574269574
14.0,14.1,13.763575685140768
16.1,14.4,15.212981402146163
12.4,12.6,11.74961193705037
7.5,6.6,7.006710253237978
15.3,14.6,14.947974492490136
-0.5,-1.3000000000000007,-0.2599103538925682
17.1,16.7,16.84474205404357
0.5,0.5999999999999996,0.5436277055516356
14.0,14.3,14.197039033900563
8.7,8.2,8.571150181572488
16.5,16.0,16.1907852691522
16.2,17.4,15.9721986649545
11.9,11.6,11.361837889499776
1.0,1.5,0.8768391461129781
9.2,9.2,9.358548279147918
15.1,14.2,13.955315477786712
12.5,12.6,12.730679537535801
10.1,10.2,10.312618006858822
1.8000000000000007,1.3000000000000007,1.8747263959895264
10.0,9.7,9.260794387497915
0.40000000000000036,0.8000000000000007,0.5114052112448846
11.1,11.2,11.315327273018735
15.8,15.5,15.643484053230242
5.0,4.6,4.467798920233951
15.9,16.3,16.00812601034059
19.2,18.8,18.814383610408214
13.6,13.9,13.725869180179634
15.7,16.6,14.82097867689749
9.8,10.5,10.21149468959333
7.9,7.1,7.282207068919991
11.5,11.4,11.71240812360496
16.7,16.2,16.48394340472062
13.6,12.6,12.773822832435885
-1.3000000000000007,-0.6999999999999993,-0.9600532291120025
-1.3000000000000007,-0.6999999999999993,-1.2980641057927116
19.0,18.1,18.57681460155189
18.5,18.3,18.375503301070477
13.2,12.8,13.024249468122152
-0.1999999999999993,-0.09999999999999964,-0.14102033575539252
0.40000000000000036,0.5999999999999996,0.5322678381822357
16.3,17.5,16.066084389370534
-0.3000000000000007,0.0,-0.5120593393121773
11.6,11.8,11.849537120826305
-0.6999999999999993,23.2,-0.3396296163721999
15.0,13.6,14.413812047999183
1.9000000000000004,1.5999999999999996,1.5396841775711483
2.5,2.8,2.5945907598365547
18.4,17.7,17.9418674264518
14.7,14.7,14.666151823494285
4.9,6.0,5.128536863200995
14.9,14.6,14.847669469189242
2.0999999999999996,0.9000000000000004,1.6178196975669632
9.9,9.1,9.378815314579285
7.6,7.0,7.200565388838191
22.0,20.0,20.482749323026567
19.5,18.0,18.679562981547875
7.0,6.6,6.570917166030155
-0.5,-0.1999999999999993,-0.29595898264450327
13.4,13.1,12.869971308912913
-0.09999999999999964,-0.09999999999999964,-0.08037043949066636
11.5,13.2,11.69694964978381
-0.09999999999999964,0.0,0.014467983786087046
12.1,11.3,11.507344560405576
18.3,17.7,17.78303643971715
18.2,17.6,17.752972572368225
16.6,15.7,15.525172454352372
5.7,5.3,5.2400657071398875
17.2,16.2,16.24286210134375
10.9,10.4,10.359837740231466
16.4,16.2,16.376064481247866
7.6,7.6,7.196776123627311
12.5,12.7,12.744063458350215
10.9,11.5,11.285502811411641
9.1,9.2,9.344916119213055
16.8,16.7,16.63562160982292
10.3,10.4,10.584771798360313
12.8,13.3,13.048561627527462
9.6,10.0,10.084656383383527
15.6,14.1,14.81311900829315
11.1,11.0,11.283358143386808
14.1,13.7,13.756912080339644
-0.3000000000000007,-0.1999999999999993,-0.23423807081348436
16.3,16.0,16.158715842502986
16.5,15.4,16.420740571506524
8.2,7.9,7.742384451966807
5.6,5.1,4.973385367748497
14.5,14.2,14.51946845325644
12.2,12.3,12.392548575376395
11.7,12.1,11.892720490560881
10.9,12.8,10.270667608444866
9.4,9.3,9.184291211410935
16.5,19.9,16.014006783879825
13.7,13.5,13.560904443580934
0.3000000000000007,0.0,0.5015728400778006
7.7,7.1,7.300084079783559
16.0,15.9,15.917602953394908
14.2,13.9,13.963342916902494
1.5999999999999996,1.5999999999999996,1.8338975244127447
15.6,15.5,15.559089151395607
14.1,13.5,13.48912994206373
7.7,7.0,7.597720960607312
8.4,7.2,7.648900349215122
-0.1999999999999993,-0.1999999999999993,-0.16121699502879494
8.2,7.5,7.69147168179038
16.0,15.4,15.34910963700819
13.9,12.7,13.371219484135228
1.1999999999999993,1.3000000000000007,0.9506290831713073
16.1,15.9,16.036633968933657
14.2,14.1,14.191126859204491
17.4,16.1,16.3352381515912
7.1,7.2,6.987526731471768
13.9,13.7,13.929745068523097
14.3,14.3,14.28328350403416
9.5,9.3,9.660089728943207
21.4,20.3,20.23699662585298
13.7,13.7,13.78578858746641
13.1,13.3,12.942712727669235
-0.3000000000000007,-0.1999999999999993,-0.21883384178745757
8.9,8.3,8.519605182452507
14.5,13.3,13.913004761895305
15.1,15.0,15.042649085627366
14.3,13.9,14.177850639703273
11.9,11.8,12.086288573178276
19.8,18.9,18.8014407740649
16.8,17.1,16.827537374606635
18.1,17.4,17.716001892087377
10.8,9.8,10.051383381371247
10.5,9.4,9.916513583581905
0.5,0.6999999999999993,0.5922983158966133
16.1,15.8,15.920116095687643
12.0,12.6,12.28440651168832
6.7,6.5,6.534038606276027
-0.3000000000000007,-0.1999999999999993,-0.25255080189251977
15.8,15.6,15.976606168226365
0.40000000000000036,0.8000000000000007,0.5747850107545869
2.4000000000000004,2.4000000000000012,2.254964044375587
13.6,13.1,13.378222657581965
0.0,0.5,0.13394613075796435
8.1,7.4,7.610715861723527
2.5999999999999996,3.3,2.5765672689043795
14.7,14.8,14.666126129833138
18.3,18.4,17.8041775240953
14.6,13.7,14.577475991673019
13.8,13.8,14.096333555225891
5.1,4.8,4.6554222391282565
0.1999999999999993,0.5,0.406500616641706
17.8,17.3,17.177378827376522
18.5,18.2,18.196595288199514
-0.09999999999999964,0.0,-0.049634426213062355
5.4,4.8,5.268696083619675
11.9,11.1,11.601249141423615
1.5999999999999996,1.5999999999999996,1.9058139427956657
-0.3000000000000007,-0.1999999999999993,-0.21124550743088832
12.5,12.3,12.54866660906656
2.5999999999999996,3.2,2.9027220662888684
4.3,4.3,4.565563460651331
0.0,-1.9000000000000004,0.14675285917023473
12.8,12.8,12.937787969993096
0.09999999999999964,0.1999999999999993,0.27098062137669743
8.8,8.7,8.283086267701412
16.0,15.4,15.791678583516582
10.3,11.3,10.629762305320192
18.7,17.8,17.780709804155574
10.6,10.3,10.267556774101108
19.8,19.5,18.9163823790635
4.5,4.0,4.315631839707194
20.4,20.5,19.541194311615676
11.1,10.8,11.387066546397705
14.2,14.4,14.0854538243651
2.200000000000001,2.2,2.375774385087002
13.4,13.4,13.328855107208204
11.5,11.6,11.729887536578827
13.0,13.2,13.316878969928148
0.0,16.5,16.659895939758982
11.3,11.3,11.590941591017007
16.3,15.2,15.673659376132763
8.6,7.6,7.959937569499001
0.09999999999999964,0.5999999999999996,0.2367184882875044
4.5,4.0,4.396939809330309
1.5,1.5,1.5911099146635426
16.8,16.8,16.400849097819545
16.2,15.4,15.266040770380137
0.0,0.09999999999999964,0.1374292477218404
12.5,13.2,12.621540603804418
1.1999999999999993,1.5,1.1686545885899058
12.9,12.4,13.039449365437696
11.9,12.1,12.096610535954948
12.9,12.5,12.516240895899543
0.9000000000000004,1.0999999999999996,0.9191522531035687
14.0,13.7,13.764046867855662
17.2,16.5,16.76935044142465
-0.5,-0.3000000000000007,-0.2979647046829417
18.5,17.9,18.172125016720074
11.0,10.5,10.238424592644439
13.2,12.8,12.857179890001486
14.5,14.0,14.090932902218492
16.9,15.7,16.01964845262531
14.2,15.0,13.97051754811759
16.2,16.1,16.161562463172153
12.3,13.5,12.229297049735814
6.2,5.2,5.657535416537181
14.4,14.1,14.198088847323152
6.4,6.3,6.308748531396601
16.8,15.6,15.812772395917747
0.40000000000000036,0.5999999999999996,0.542957554842733
8.6,8.3,8.506093038358165
14.7,17.2,14.421436471531546
3.3000000000000007,3.2,3.5175805451349715
0.6999999999999993,0.9000000000000004,0.751244939852608
-0.9000000000000004,-0.40000000000000036,-0.5210616386814273
12.8,13.0,12.80328124282497
12.7,11.7,12.615369015229357
6.4,5.8,5.992956179298978
16.0,15.1,15.334402315232364
12.1,12.6,12.345558247923439
0.5,0.6999999999999993,0.7000750014808066
5.6,5.4,5.164729380718632
12.6,11.6,11.984603423638497
10.8,9.8,10.133944337512292
-0.3000000000000007,-0.1999999999999993,-0.21509042601214468
11.5,11.2,11.80001774708313
19.5,18.8,18.579703551202236
16.5,15.7,16.042828094772073
14.5,14.1,13.879573215765532
5.2,5.1,5.085194277044473
4.8,4.5,4.577278500162344
12.6,12.4,12.55697242045513
13.7,13.5,13.616185053926465
18.8,18.0,18.077484379976223
15.5,15.6,15.668647958635017
17.0,17.3,16.82958724410142
2.7,2.8999999999999995,2.9298889245199327
2.200000000000001,2.5999999999999988,2.0232317260843704
14.3,13.9,13.879715417914877
3.5999999999999996,3.2,3.4921718851756642
18.9,17.7,18.010058035280885
3.7,3.5999999999999996,3.433159914950126
12.6,15.5,12.741868334365634
5.6,5.5,5.191291324865746
11.7,11.3,11.153213498836141
9.3,9.6,9.503963584757802
9.9,10.3,10.170584078060754
8.1,8.4,8.549175306710092
15.2,14.8,14.9875451680698
-0.3000000000000007,-0.1999999999999993,-0.2061803424441866
16.8,16.4,16.505208570783438
8.6,7.9,8.196592790733588
15.8,15.8,15.644078512592579
11.5,10.9,11.776060449853263
11.0,10.5,10.662951888961766
8.0,7.9,7.740402192295533
15.2,14.5,14.784225177258444
17.2,16.8,16.505948776803592
7.8,10.1,7.521460859981939
13.0,12.2,12.561168190200092
17.9,17.5,17.639460067287285
-0.5,-0.3000000000000007,-0.2942567366718958
16.3,15.7,15.690061414951948
16.2,16.1,16.039773344139718
12.3,10.8,12.01837324797082
3.9000000000000004,3.2,3.5054786194940197
14.6,12.7,13.743943438085847
15.1,15.4,15.217708925657409
16.4,16.0,16.251658832106962
3.5,3.4000000000000004,3.6854435067048517
-0.3000000000000007,0.0,-0.1912909284235198
2.0,1.9000000000000004,1.8675862641342693
15.8,15.3,15.668785395409714
0.9000000000000004,1.0,0.8904666391897695
16.4,16.1,16.112837773937194
20.3,19.3,19.726146188225773
15.0,15.3,14.928751915593676
19.4,19.0,18.484151597715282
16.6,15.7,15.83678932422383
13.0,12.6,13.140388196842931
2.7,2.5999999999999988,2.3161981467377037
9.1,8.7,8.76834944017952
9.1,8.9,8.645824639140923
15.6,14.8,15.224178553846002
15.5,14.9,15.032632359099338
5.6,4.9,5.097286581475261
17.7,17.3,16.96199502563864
12.0,11.2,11.949895038388435
-0.40000000000000036,-0.5,-0.30121379453802355
17.1,16.4,16.28586697150507
12.2,12.9,12.547260853799301
11.9,12.1,12.127444668690217
12.8,12.8,12.93682927383278
14.8,14.6,14.470336240773126
13.8,13.2,13.508385165396515
12.2,13.0,12.363948462993026
0.0,0.0,0.12260120932877783
14.6,14.0,14.2003018466432
4.3,4.3,4.188492375862712
12.3,12.6,12.52044562156966
13.3,14.1,13.406148764042012
19.6,17.8,18.681175988781675
19.6,18.4,18.95969246132119
10.1,10.2,10.366442172873933
1.5,1.5,1.621412092731081
14.7,14.3,14.06314921190053
7.8,7.3,7.6862137239376125
12.9,11.8,12.851432326437282
11.3,10.4,10.675130042953406
12.0,11.2,12.023935312601925
5.4,5.2,5.24268819222097
0.1999999999999993,-1.4000000000000004,0.22506659362562687
11.9,10.8,11.650257387761272
8.9,8.2,8.288632580595667
6.3,6.2,5.816343680862513
17.9,17.3,17.44143231278872
17.0,16.9,16.71568452655527
19.9,18.0,19.127964879162263
16.4,15.7,15.446213582492165
-0.5,-0.1999999999999993,-0.36398450564754015
17.2,15.8,16.299433615937538
15.3,14.5,14.955146855291007
-0.1999999999999993,-1.0999999999999996,-0.1567298918639679
0.40000000000000036,0.40000000000000036,0.4768737895090176
7.3,6.8,6.848642455874122
2.0,1.6999999999999993,1.515658111066836
13.1,12.8,13.044324691955598
-0.5999999999999996,-0.5,-0.3117955053578765
9.9,10.1,9.126216487457325
1.0999999999999996,1.3000000000000007,1.1843403103080217
7.3,7.0,7.119089487092115
-0.40000000000000036,-0.3000000000000007,-0.36158330773521286
19.7,18.6,18.970846073988
5.5,4.1,4.998573625796569
6.3,6.2,5.861949290415336
12.6,13.5,12.79836411932568
16.6,16.5,16.50156935146867
10.1,8.9,9.358570632291775
2.9000000000000004,2.5999999999999988,2.942976960602853
13.7,15.2,13.897507959192154
13.4,13.7,13.443154131336875
14.3,14.1,14.249724807729129
-0.1999999999999993,-0.1999999999999993,-0.21696450136120582
3.7,3.5,3.5734351627423697
15.8,15.4,15.80568620209998
18.6,18.0,17.951278551196967
5.0,4.4,4.721943471953961
17.8,17.8,17.520111259235364
15.5,15.7,15.620162617458117
14.3,14.5,14.31062095855403
18.7,18.1,18.061294805778054
8.2,8.5,7.85325881686375
1.0,0.8000000000000007,0.7512115295306305
18.4,17.4,17.708402889918496
17.6,17.0,17.079086294926526
13.2,12.1,12.39073840968582
16.7,16.4,16.457211490024626
18.9,18.3,17.970959852572776
15.1,14.5,14.65489745701263
8.0,8.3,8.53201176249976
12.9,13.0,13.15393731312537
12.9,12.7,13.126088446288124
17.3,17.0,17.106523519922675
16.2,15.4,15.671347086220365
11.5,11.0,10.833427336335795
15.1,14.5,14.513222708630394
0.6999999999999993,0.8000000000000007,0.8248770468025537
0.0,0.09999999999999964,0.1630852748662157
10.4,10.2,10.223675241384209
14.2,13.9,14.072541867294191
15.7,14.9,15.091980606742034
-0.1999999999999993,-1.0999999999999996,-0.19485797849309172
0.3000000000000007,0.40000000000000036,0.5857230217317415
15.5,14.1,14.65544731954569
11.4,11.0,11.031646705037526
16.2,15.6,15.723628849301875
17.9,18.0,17.607316216065293
1.5999999999999996,1.9000000000000004,1.9254969098361787
-0.09999999999999964,-0.1999999999999993,-0.015077367520802909
7.6,8.0,7.3142575569524135
13.0,13.2,13.2156705759725
7.3,7.6,7.63492176539469
8.8,7.8,7.935020293635196
0.9000000000000004,1.0,0.7776044825927038
14.3,14.5,14.356872055897536
15.6,15.2,15.46491568306871
9.4,9.7,9.592176676611157
12.2,13.0,11.932352120507693
2.4000000000000004,2.3,2.386303308702172
10.1,9.5,9.400972502218611
0.0,0.40000000000000036,0.1350508241280277
8.4,7.4,7.911575685453302
17.4,16.3,16.650978177263827
15.2,14.9,14.882905863575612
0.3000000000000007,0.09999999999999964,0.4433235757526486
3.7,3.3,3.4073687237708645
12.9,12.8,13.08954365765636
19.4,17.7,18.4498826472951
8.0,7.5,7.44139626228809
13.2,13.0,12.894556370394636
17.2,17.2,17.12399600141365
12.7,12.8,11.937042989288875
0.09999999999999964,0.0,0.17693578417618205
7.4,7.8,7.826504132662564
9.9,9.6,9.43245603909645
19.6,19.3,18.841131211503843
13.2,12.3,12.482870776938434
12.6,12.8,12.733308850852517
7.6,7.3,7.338059303548596
5.4,5.5,5.516593517911883
7.1,6.8,6.920340373197561
-0.1999999999999993,0.40000000000000036,-0.1906758801431483
12.1,13.1,11.779760331717409
